// 3/11/2025 10:09:28 AM
// ReaderName=speedwayr-12-05-fd.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=32, PowerInDbm=30, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2025-03-11T10:12:41.3329280-06:00,E280116060000209FF2351F4,,1,-35.5,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:41.4385620-06:00,E280116060000209FF2351F4,,1,-35,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:41.5108820-06:00,E280116060000209FF2351F4,,1,-35,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:41.6251490-06:00,E280116060000209FF2351F4,,1,-36,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:41.6982080-06:00,E280116060000209FF2351F4,,1,-36.5,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:41.8105440-06:00,E280116060000209FF2351F4,,1,-35.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:41.8849720-06:00,E280116060000209FF2351F4,,1,-35.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:41.9999920-06:00,E280116060000209FF2351F4,,1,-35.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:42.0730440-06:00,E280116060000209FF2351F4,,1,-35.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:42.1904670-06:00,E280116060000209FF2351F4,,1,-36.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:42.2663590-06:00,E280116060000209FF2351F4,,1,-36.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:42.3797650-06:00,E280116060000209FF2351F4,,1,-36.5,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:42.4534790-06:00,E280116060000209FF2351F4,,1,-36.5,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:42.5584570-06:00,E280116060000209FF2351F4,,1,-36,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:42.6326850-06:00,E280116060000209FF2351F4,,1,-36,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:42.7453310-06:00,E280116060000209FF2351F4,,1,-35,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:42.8224110-06:00,E280116060000209FF2351F4,,1,-34.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:42.9270440-06:00,E280116060000209FF2351F4,,1,-34.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:43.0122440-06:00,E280116060000209FF2351F4,,1,-36,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:43.1162680-06:00,E280116060000209FF2351F4,,1,-35.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:43.1993670-06:00,E280116060000209FF2351F4,,1,-35,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:43.3057680-06:00,E280116060000209FF2351F4,,1,-35,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:43.4033560-06:00,E280116060000209FF2351F4,,1,-33.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:43.5108220-06:00,E280116060000209FF2351F4,,1,-33.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:43.5923830-06:00,E280116060000209FF2351F4,,1,-36,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:43.6967100-06:00,E280116060000209FF2351F4,,1,-36,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:43.7855190-06:00,E280116060000209FF2351F4,,1,-35.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:43.8920300-06:00,E280116060000209FF2351F4,,1,-35.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:43.9717490-06:00,E280116060000209FF2351F4,,1,-36,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:44.0783550-06:00,E280116060000209FF2351F4,,1,-36,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:44.1516680-06:00,E280116060000209FF2351F4,,1,-35.5,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:44.2658470-06:00,E280116060000209FF2351F4,,1,-36,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:44.3399240-06:00,E280116060000209FF2351F4,,1,-36,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:44.4564340-06:00,E280116060000209FF2351F4,,1,-36,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:44.5304610-06:00,E280116060000209FF2351F4,,1,-36,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:44.6510060-06:00,E280116060000209FF2351F4,,1,-35.5,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:44.7237330-06:00,E280116060000209FF2351F4,,1,-35.5,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:44.8480430-06:00,E280116060000209FF2351F4,,1,-34.5,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:44.9202570-06:00,E280116060000209FF2351F4,,1,-34.5,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:45.0391390-06:00,E280116060000209FF2351F4,,1,-35,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:45.1120660-06:00,E280116060000209FF2351F4,,1,-35,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:45.2326910-06:00,E280116060000209FF2351F4,,1,-35,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:45.3053670-06:00,E280116060000209FF2351F4,,1,-35.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:45.4194530-06:00,E280116060000209FF2351F4,,1,-36.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:45.4948240-06:00,E280116060000209FF2351F4,,1,-36,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:45.5994360-06:00,E280116060000209FF2351F4,,1,-35,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:45.6736840-06:00,E280116060000209FF2351F4,,1,-35.5,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:45.7785870-06:00,E280116060000209FF2351F4,,1,-35,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:45.8595340-06:00,E280116060000209FF2351F4,,1,-36,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:45.9636880-06:00,E280116060000209FF2351F4,,1,-36,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:46.0454660-06:00,E280116060000209FF2351F4,,1,-35,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:46.1564540-06:00,E280116060000209FF2351F4,,1,-35,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:46.2471670-06:00,E280116060000209FF2351F4,,1,-36,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:46.3526190-06:00,E280116060000209FF2351F4,,1,-36,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:46.4371630-06:00,E280116060000209FF2351F4,,1,-35,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:46.5434800-06:00,E280116060000209FF2351F4,,1,-35,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:46.6305140-06:00,E280116060000209FF2351F4,,1,-35.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:46.7346370-06:00,E280116060000209FF2351F4,,1,-35.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:46.8196010-06:00,E280116060000209FF2351F4,,1,-36,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:46.9247270-06:00,E280116060000209FF2351F4,,1,-36,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:47.0005000-06:00,E280116060000209FF2351F4,,1,-36,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:47.1135100-06:00,E280116060000209FF2351F4,,1,-35,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:47.1874230-06:00,E280116060000209FF2351F4,,1,-35,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:47.3003020-06:00,E280116060000209FF2351F4,,1,-36,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:47.3749280-06:00,E280116060000209FF2351F4,,1,-36,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:47.4940760-06:00,E280116060000209FF2351F4,,1,-35.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:47.5684330-06:00,E280116060000209FF2351F4,,1,-35.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:47.6852810-06:00,E280116060000209FF2351F4,,1,-36,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:47.7585120-06:00,E280116060000209FF2351F4,,1,-36,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:47.8723030-06:00,E280116060000209FF2351F4,,1,-33.5,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:47.9443940-06:00,E280116060000209FF2351F4,,1,-33.5,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:48.0520790-06:00,E280116060000209FF2351F4,,1,-35,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:48.1248620-06:00,E280116060000209FF2351F4,,1,-35,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:48.2390540-06:00,E280116060000209FF2351F4,,1,-36,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:48.3116110-06:00,E280116060000209FF2351F4,,1,-36,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:48.4159760-06:00,E280116060000209FF2351F4,,1,-36,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:48.4980630-06:00,E280116060000209FF2351F4,,1,-36,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:48.6038910-06:00,E280116060000209FF2351F4,,1,-35.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:48.6895560-06:00,E280116060000209FF2351F4,,1,-36,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:48.7954920-06:00,E280116060000209FF2351F4,,1,-35.5,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:48.8790080-06:00,E280116060000209FF2351F4,,1,-36,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:48.9847490-06:00,E280116060000209FF2351F4,,1,-36,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:49.0712130-06:00,E280116060000209FF2351F4,,1,-35.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:49.1781490-06:00,E280116060000209FF2351F4,,1,-35.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:49.2605450-06:00,E280116060000209FF2351F4,,1,-36,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:49.3665300-06:00,E280116060000209FF2351F4,,1,-36,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:49.4414260-06:00,E280116060000209FF2351F4,,1,-36,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:49.5535660-06:00,E280116060000209FF2351F4,,1,-34,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:49.6302090-06:00,E280116060000209FF2351F4,,1,-34,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:49.7462190-06:00,E280116060000209FF2351F4,,1,-33.5,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:49.8183070-06:00,E280116060000209FF2351F4,,1,-33.5,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:49.9391110-06:00,E280116060000209FF2351F4,,1,-35.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:50.0136660-06:00,E280116060000209FF2351F4,,1,-35.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:50.1274990-06:00,E280116060000209FF2351F4,,1,-35.5,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:50.2009780-06:00,E280116060000209FF2351F4,,1,-35.5,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:50.3152490-06:00,E280116060000209FF2351F4,,1,-33.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:50.3909700-06:00,E280116060000209FF2351F4,,1,-33.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:50.5039440-06:00,E280116060000209FF2351F4,,1,-35.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:50.5776400-06:00,E280116060000209FF2351F4,,1,-35.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:50.6832710-06:00,E280116060000209FF2351F4,,1,-35.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:50.7558880-06:00,E280116060000209FF2351F4,,1,-35.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:50.8711200-06:00,E280116060000209FF2351F4,,1,-34,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:50.9441890-06:00,E280116060000209FF2351F4,,1,-34,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:51.0481330-06:00,E280116060000209FF2351F4,,1,-34,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:51.1328150-06:00,E280116060000209FF2351F4,,1,-35.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:51.2380810-06:00,E280116060000209FF2351F4,,1,-35.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:51.3240300-06:00,E280116060000209FF2351F4,,1,-36.5,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:51.4291620-06:00,E280116060000209FF2351F4,,1,-36,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:51.5135280-06:00,E280116060000209FF2351F4,,1,-35.5,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:51.6196990-06:00,E280116060000209FF2351F4,,1,-35,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:51.7072190-06:00,E280116060000209FF2351F4,,1,-36.5,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:51.8127160-06:00,E280116060000209FF2351F4,,1,-36,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:51.8950330-06:00,E280116060000209FF2351F4,,1,-35.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:52.0005500-06:00,E280116060000209FF2351F4,,1,-35.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:52.0744270-06:00,E280116060000209FF2351F4,,1,-35.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:52.1870030-06:00,E280116060000209FF2351F4,,1,-35.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:52.2603570-06:00,E280116060000209FF2351F4,,1,-35.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:52.3730780-06:00,E280116060000209FF2351F4,,1,-36,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:52.4473280-06:00,E280116060000209FF2351F4,,1,-36,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:52.5621700-06:00,E280116060000209FF2351F4,,1,-36.5,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:52.6356210-06:00,E280116060000209FF2351F4,,1,-36,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:52.7489130-06:00,E280116060000209FF2351F4,,1,-36,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:52.8213970-06:00,E280116060000209FF2351F4,,1,-36,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:52.9286660-06:00,E280116060000209FF2351F4,,1,-34.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:53.0014890-06:00,E280116060000209FF2351F4,,1,-34.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:53.1160530-06:00,E280116060000209FF2351F4,,1,-35.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:53.1891130-06:00,E280116060000209FF2351F4,,1,-35.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:53.2985840-06:00,E280116060000209FF2351F4,,1,-35.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:53.3811420-06:00,E280116060000209FF2351F4,,1,-35.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:53.4861280-06:00,E280116060000209FF2351F4,,1,-35.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:53.5694680-06:00,E280116060000209FF2351F4,,1,-33.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:53.6735540-06:00,E280116060000209FF2351F4,,1,-33.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:53.7569480-06:00,E280116060000209FF2351F4,,1,-36,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:53.8647280-06:00,E280116060000209FF2351F4,,1,-36,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:53.9500100-06:00,E280116060000209FF2351F4,,1,-35.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:54.0557190-06:00,E280116060000209FF2351F4,,1,-35.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:54.1376780-06:00,E280116060000209FF2351F4,,1,-35.5,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:54.2439660-06:00,E280116060000209FF2351F4,,1,-35.5,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:54.3176420-06:00,E280116060000209FF2351F4,,1,-35.5,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:54.4301070-06:00,E280116060000209FF2351F4,,1,-36,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:54.5040210-06:00,E280116060000209FF2351F4,,1,-36,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:54.6175850-06:00,E280116060000209FF2351F4,,1,-36,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:54.6908690-06:00,E280116060000209FF2351F4,,1,-36,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:54.8069100-06:00,E280116060000209FF2351F4,,1,-35.5,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:54.8801780-06:00,E280116060000209FF2351F4,,1,-35.5,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:54.9999150-06:00,E280116060000209FF2351F4,,1,-34.5,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:55.0744830-06:00,E280116060000209FF2351F4,,1,-35,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:55.1868590-06:00,E280116060000209FF2351F4,,1,-35,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:55.2632760-06:00,E280116060000209FF2351F4,,1,-35,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:55.3680210-06:00,E280116060000209FF2351F4,,1,-35.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:55.4423510-06:00,E280116060000209FF2351F4,,1,-35.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:55.5567940-06:00,E280116060000209FF2351F4,,1,-36.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:55.6298860-06:00,E280116060000209FF2351F4,,1,-36.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:55.7350940-06:00,E280116060000209FF2351F4,,1,-36,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:55.8175050-06:00,E280116060000209FF2351F4,,1,-35.5,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:55.9228940-06:00,E280116060000209FF2351F4,,1,-35,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:56.0079840-06:00,E280116060000209FF2351F4,,1,-36,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:56.1127370-06:00,E280116060000209FF2351F4,,1,-36,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:56.2045020-06:00,E280116060000209FF2351F4,,1,-35.5,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:56.3122970-06:00,E280116060000209FF2351F4,,1,-35,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:56.3961600-06:00,E280116060000209FF2351F4,,1,-36,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:56.5024430-06:00,E280116060000209FF2351F4,,1,-36,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:56.5891320-06:00,E280116060000209FF2351F4,,1,-35.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:56.6958520-06:00,E280116060000209FF2351F4,,1,-35,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:56.7771720-06:00,E280116060000209FF2351F4,,1,-36,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:56.8835660-06:00,E280116060000209FF2351F4,,1,-35.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:56.9568510-06:00,E280116060000209FF2351F4,,1,-35.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:57.0696960-06:00,E280116060000209FF2351F4,,1,-36,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:57.1440730-06:00,E280116060000209FF2351F4,,1,-36,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:57.2584240-06:00,E280116060000209FF2351F4,,1,-35.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:57.3320900-06:00,E280116060000209FF2351F4,,1,-35,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:57.4446000-06:00,E280116060000209FF2351F4,,1,-36,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:57.5181030-06:00,E280116060000209FF2351F4,,1,-36,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:57.6396750-06:00,E280116060000209FF2351F4,,1,-35,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:57.7120740-06:00,E280116060000209FF2351F4,,1,-35.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:57.8258470-06:00,E280116060000209FF2351F4,,1,-36.5,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:57.8982740-06:00,E280116060000209FF2351F4,,1,-36,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:58.0043610-06:00,E280116060000209FF2351F4,,1,-34,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:58.0776160-06:00,E280116060000209FF2351F4,,1,-34,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:58.1919390-06:00,E280116060000209FF2351F4,,1,-35.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:58.2651490-06:00,E280116060000209FF2351F4,,1,-35.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:58.3700210-06:00,E280116060000209FF2351F4,,1,-35,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:58.4521730-06:00,E280116060000209FF2351F4,,1,-36.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:58.5572790-06:00,E280116060000209FF2351F4,,1,-36.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:58.6441760-06:00,E280116060000209FF2351F4,,1,-36,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:58.7499190-06:00,E280116060000209FF2351F4,,1,-36,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:58.8371390-06:00,E280116060000209FF2351F4,,1,-35.5,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:58.9427910-06:00,E280116060000209FF2351F4,,1,-35.5,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:59.0291410-06:00,E280116060000209FF2351F4,,1,-36,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:59.1369460-06:00,E280116060000209FF2351F4,,1,-36,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:59.2171960-06:00,E280116060000209FF2351F4,,1,-35.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:59.3223450-06:00,E280116060000209FF2351F4,,1,-35.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:59.3984520-06:00,E280116060000209FF2351F4,,1,-35.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:59.5118620-06:00,E280116060000209FF2351F4,,1,-36,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:59.5841410-06:00,E280116060000209FF2351F4,,1,-36,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:59.6995230-06:00,E280116060000209FF2351F4,,1,-34.5,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:59.7727540-06:00,E280116060000209FF2351F4,,1,-34.5,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:59.8961790-06:00,E280116060000209FF2351F4,,1,-34,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:12:59.9893800-06:00,E280116060000209FF2351F4,,1,-33.5,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:00.1043720-06:00,E280116060000209FF2351F4,,1,-35.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:00.1792930-06:00,E280116060000209FF2351F4,,1,-35.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:00.3027780-06:00,E280116060000209FF2351F4,,1,-35.5,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:00.3769320-06:00,E280116060000209FF2351F4,,1,-35.5,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:00.4932610-06:00,E280116060000209FF2351F4,,1,-33.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:00.5694920-06:00,E280116060000209FF2351F4,,1,-33.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:00.6874360-06:00,E280116060000209FF2351F4,,1,-35.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:00.7591530-06:00,E280116060000209FF2351F4,,1,-35.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:00.8765700-06:00,E280116060000209FF2351F4,,1,-35.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:00.9499860-06:00,E280116060000209FF2351F4,,1,-35.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:01.0564230-06:00,E280116060000209FF2351F4,,1,-34,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:01.1285380-06:00,E280116060000209FF2351F4,,1,-34,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:01.2359560-06:00,E280116060000209FF2351F4,,1,-34,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:01.3157930-06:00,E280116060000209FF2351F4,,1,-35.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:01.4232350-06:00,E280116060000209FF2351F4,,1,-35.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:01.5027110-06:00,E280116060000209FF2351F4,,1,-36.5,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:01.6075370-06:00,E280116060000209FF2351F4,,1,-36.5,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:01.6918830-06:00,E280116060000209FF2351F4,,1,-35.5,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:01.7967800-06:00,E280116060000209FF2351F4,,1,-35,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:13:01.8778940-06:00,E280116060000209FF2351F4,,1,-36.5,916.25,speedwayr-12-05-fd.local,,,
