// 3/11/2025 9:54:36 AM
// ReaderName=speedwayr-12-05-fd.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=32, PowerInDbm=30, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2025-03-11T09:57:36.7571130-06:00,E280116060000209FF238D74,,1,-64,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:36.7643410-06:00,E280116060000209FF2351F4,,1,-59.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:36.8316260-06:00,E280116060000209FF238D74,,1,-62.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:36.8381600-06:00,E280116060000209FF2351F4,,1,-59.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:36.9485080-06:00,E280116060000209FF2351F4,,1,-53,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:37.0201690-06:00,E280116060000209FF2351F4,,1,-53,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:37.1374840-06:00,E280116060000209FF2351F4,,1,-63.5,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:37.2258820-06:00,E280116060000209FF2351F4,,1,-59.5,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:37.3311100-06:00,E280116060000209FF2351F4,,1,-55,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:37.4040750-06:00,E280116060000209FF2351F4,,1,-54.5,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:37.5069550-06:00,E280116060000209FF2351F4,,1,-57,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:37.6477870-06:00,E280116060000209FF2351F4,,1,-56,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:37.7651150-06:00,E280116060000209FF2351F4,,1,-57,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:37.7927360-06:00,E280116060000209FF238D54,,1,-70.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:37.8477560-06:00,E280116060000209FF2351F4,,1,-57,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:37.8782590-06:00,E280116060000209FF238D54,,1,-70.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:37.9760070-06:00,E280116060000209FF2351F4,,1,-53.5,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:38.0483530-06:00,E280116060000209FF2351F4,,1,-53.5,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:38.1706790-06:00,E280116060000209FF2351F4,,1,-56.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:38.2464400-06:00,E280116060000209FF2351F4,,1,-57,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:38.3637470-06:00,E280116060000209FF2351F4,,1,-61,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:38.4374320-06:00,E280116060000209FF2351F4,,1,-61,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:38.5502870-06:00,E280116060000209FF2351F4,,1,-58,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:38.6276860-06:00,E280116060000209FF238D74,,1,-68.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:38.6527070-06:00,E280116060000209FF236BE4,,1,-65,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:38.6653120-06:00,E280116060000209FF238D54,,1,-72.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:38.6736120-06:00,E280116060000209FF2351F4,,1,-57.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:38.7921720-06:00,E280116060000209FF2351F4,,1,-61.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:38.8653040-06:00,E280116060000209FF2351F4,,1,-61.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:38.9758640-06:00,E280116060000209FF2351F4,,1,-54,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:39.0509390-06:00,E280116060000209FF2351F4,,1,-53.5,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:39.2324770-06:00,E280116060000209FF2351F4,,1,-55.5,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:39.3132980-06:00,E280116060000209FF2351F4,,1,-52.5,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:39.4159040-06:00,E280116060000209FF2351F4,,1,-53,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:39.4900660-06:00,E280116060000209FF2351F4,,1,-53,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:39.5229120-06:00,E280116060000209FF238D74,,1,-62.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:39.6123630-06:00,E280116060000209FF238D74,,1,-59,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:39.6185360-06:00,E280116060000209FF2351F4,,1,-60.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:39.6842600-06:00,E280116060000209FF238D74,,1,-63,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:39.6919770-06:00,E280116060000209FF2351F4,,1,-60.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:39.7990830-06:00,E280116060000209FF238D74,,1,-63.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:39.7999030-06:00,E280116060000209FF2351F4,,1,-61.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:39.8746590-06:00,E280116060000209FF2351F4,,1,-61,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:39.8790840-06:00,E280116060000209FF238D74,,1,-60,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:39.9898980-06:00,E280116060000209FF2351F4,,1,-61,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:40.0655220-06:00,E280116060000209FF2351F4,,1,-60.5,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:40.3713060-06:00,E280116060000209FF2351F4,,1,-52.5,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:40.4444080-06:00,E280116060000209FF2351F4,,1,-53,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:40.7473430-06:00,E280116060000209FF2351F4,,1,-57,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:40.8135520-06:00,E280116060000209FF2351F4,,1,-61,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:40.9188660-06:00,E280116060000209FF2351F4,,1,-61.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:40.9991490-06:00,E280116060000209FF2351F4,,1,-56.5,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:41.1023750-06:00,E280116060000209FF2351F4,,1,-55,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:41.3467310-06:00,303246279F8157800098AF2A,,1,-64.5,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:41.3882860-06:00,E280116060000209FF238D74,,1,-69,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:41.3964980-06:00,E280116060000209FF2351F4,,1,-56,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:41.4117120-06:00,303246279F8157800098AF2A,,1,-68,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:41.5055030-06:00,303246279F8157800098AF2A,,1,-59.5,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:41.5071650-06:00,E280116060000209FF2351F4,,1,-56.5,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:41.6140310-06:00,E280116060000209FF2351F4,,1,-52,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:41.7180720-06:00,E280116060000209FF2351F4,,1,-54,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:41.8186910-06:00,E280116060000209FF2351F4,,1,-55,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:41.9288340-06:00,E280116060000209FF2351F4,,1,-57,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:42.0722800-06:00,E280116060000209FF238D54,,1,-71.5,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:42.0868590-06:00,E280116060000209FF2351F4,,1,-52,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:42.1667990-06:00,E280116060000209FF238D54,,1,-71.5,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:42.1866080-06:00,E280116060000209FF238D74,,1,-66,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:42.2357110-06:00,E280116060000209FF2351F4,,1,-62.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:42.2373440-06:00,E280116060000209FF238D74,,1,-63.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:42.3119460-06:00,E280116060000209FF238D74,,1,-63,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:42.3205570-06:00,E280116060000209FF2351F4,,1,-62.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:42.3758630-06:00,303246279F8157800098AF2A,,1,-70.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:42.4452790-06:00,E280116060000209FF2351F4,,1,-57.5,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:42.4490790-06:00,303246279F8157800098AF2A,,1,-59,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:42.5152240-06:00,E280116060000209FF2351F4,,1,-59.5,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:42.5437600-06:00,303246279F8157800098AF2A,,1,-63,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:42.6356230-06:00,E280116060000209FF2351F4,,1,-52.5,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:42.8048430-06:00,E280116060000209FF2351F4,,1,-53.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:42.9111640-06:00,E280116060000209FF2351F4,,1,-52.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:42.9825890-06:00,E280116060000209FF2351F4,,1,-52,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:43.0971700-06:00,E280116060000209FF2351F4,,1,-57.5,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:43.1753600-06:00,E280116060000209FF238D54,,1,-72.5,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:43.1829850-06:00,E280116060000209FF2351F4,,1,-56.5,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:43.2690280-06:00,E280116060000209FF238D54,,1,-74.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:43.3103530-06:00,E280116060000209FF2351F4,,1,-62,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:43.3190080-06:00,E280116060000209FF238D74,,1,-59.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:43.3838280-06:00,E280116060000209FF238D54,,1,-73,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:43.4088510-06:00,E280116060000209FF2351F4,,1,-54,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:43.5139840-06:00,E280116060000209FF2351F4,,1,-53.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:43.5256710-06:00,303246279F8157800098AF2A,,1,-63,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:43.5912780-06:00,E280116060000209FF2351F4,,1,-54.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:43.6256970-06:00,E280116060000209FF238D54,,1,-71,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:43.6308680-06:00,303246279F8157800098AF2A,,1,-67,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:43.7138120-06:00,E280116060000209FF2351F4,,1,-57.5,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:43.7394660-06:00,E280116060000209FF236BE4,,1,-62,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:43.7938820-06:00,E280116060000209FF238D54,,1,-73.5,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:43.8213320-06:00,E280116060000209FF2351F4,,1,-59.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:43.8223050-06:00,E280116060000209FF238D74,,1,-63,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:43.9262490-06:00,E280116060000209FF2351F4,,1,-59.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:43.9346310-06:00,E280116060000209FF238D74,,1,-59.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:44.0003440-06:00,E280116060000209FF2351F4,,1,-59,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:44.0104380-06:00,E280116060000209FF236BE4,,1,-61,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:44.0327780-06:00,E280116060000209FF238D74,,1,-66,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:44.0924510-06:00,E280116060000209FF238D54,,1,-73,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:44.1583070-06:00,E280116060000209FF2351F4,,1,-57.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:44.1783740-06:00,E280116060000209FF236BE4,,1,-61.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:44.1933680-06:00,E280116060000209FF238D74,,1,-66.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:44.2617320-06:00,E280116060000209FF2351F4,,1,-63,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:44.3839550-06:00,E280116060000209FF2351F4,,1,-63,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:44.6753440-06:00,E280116060000209FF2351F4,,1,-66.5,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:44.8344520-06:00,E280116060000209FF2351F4,,1,-55.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:44.8941890-06:00,E280116060000209FF238D54,,1,-72,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:44.9023100-06:00,E280116060000209FF2351F4,,1,-55.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:45.0296870-06:00,E280116060000209FF2351F4,,1,-57,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:45.1047010-06:00,E280116060000209FF2351F4,,1,-55.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:45.1244440-06:00,E280116060000209FF238D74,,1,-66,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:45.2132790-06:00,E280116060000209FF2351F4,,1,-56,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:45.2944280-06:00,E280116060000209FF2351F4,,1,-54,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:45.3996680-06:00,E280116060000209FF2351F4,,1,-54.5,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:45.4783700-06:00,E280116060000209FF2351F4,,1,-54.5,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:45.5855970-06:00,E280116060000209FF2351F4,,1,-54.5,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:45.6746120-06:00,E280116060000209FF2351F4,,1,-55.5,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:45.7805030-06:00,E280116060000209FF2351F4,,1,-55,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:45.8593330-06:00,E280116060000209FF2351F4,,1,-52.5,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:45.9674980-06:00,E280116060000209FF2351F4,,1,-52.5,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:46.0478570-06:00,E280116060000209FF2351F4,,1,-54.5,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:46.1537440-06:00,E280116060000209FF2351F4,,1,-54.5,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:46.2286090-06:00,E280116060000209FF2351F4,,1,-54,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:46.3400160-06:00,E280116060000209FF2351F4,,1,-57.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:46.4145270-06:00,E280116060000209FF2351F4,,1,-59,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:46.5264080-06:00,E280116060000209FF2351F4,,1,-59,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:46.5639280-06:00,E280116060000209FF238D44,,1,-70.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:46.6322060-06:00,E280116060000209FF238D54,,1,-73,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:46.6586360-06:00,E280116060000209FF2351F4,,1,-59.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:46.7640260-06:00,E280116060000209FF2351F4,,1,-59.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:46.7923070-06:00,E280116060000209FF238D74,,1,-66.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:46.8410990-06:00,E280116060000209FF2351F4,,1,-59.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:46.8554660-06:00,E280116060000209FF238D74,,1,-60.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:46.9212790-06:00,E280116060000209FF238D44,,1,-73,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:46.9698520-06:00,E280116060000209FF238D74,,1,-63,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:46.9923250-06:00,E280116060000209FF2351F4,,1,-64.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:47.0579730-06:00,E280116060000209FF2351F4,,1,-52.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:47.1613040-06:00,E280116060000209FF2351F4,,1,-52,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:47.2326700-06:00,E280116060000209FF2351F4,,1,-52.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:47.3666220-06:00,E280116060000209FF2351F4,,1,-60,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:47.4347880-06:00,E280116060000209FF2351F4,,1,-64,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:47.5466580-06:00,E280116060000209FF2351F4,,1,-54,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:47.6213690-06:00,E280116060000209FF2351F4,,1,-53.5,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:47.7502620-06:00,E280116060000209FF2351F4,,1,-57,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:47.8339940-06:00,E280116060000209FF2351F4,,1,-57,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:47.9492780-06:00,E280116060000209FF2351F4,,1,-57.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:48.0416720-06:00,E280116060000209FF238D44,,1,-73,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:48.0567780-06:00,E280116060000209FF2351F4,,1,-58,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:48.1705260-06:00,E280116060000209FF2351F4,,1,-53,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:48.2432610-06:00,E280116060000209FF2351F4,,1,-53,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:48.3559150-06:00,E280116060000209FF2351F4,,1,-56,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:48.4312000-06:00,E280116060000209FF2351F4,,1,-56.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:48.5535750-06:00,E280116060000209FF2351F4,,1,-60.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:48.6255910-06:00,E280116060000209FF2351F4,,1,-60.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:48.6987760-06:00,E280116060000209FF238D44,,1,-72.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:48.7536090-06:00,E280116060000209FF2351F4,,1,-59,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:48.8330760-06:00,E280116060000209FF238D44,,1,-73,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:48.8449250-06:00,E280116060000209FF236BE4,,1,-65,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:48.8587420-06:00,E280116060000209FF2351F4,,1,-59,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:48.9767190-06:00,E280116060000209FF2351F4,,1,-62,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:49.0489200-06:00,E280116060000209FF2351F4,,1,-63,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:49.1641170-06:00,E280116060000209FF2351F4,,1,-53,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:49.2345960-06:00,E280116060000209FF2351F4,,1,-53,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:49.3504060-06:00,E280116060000209FF2351F4,,1,-54.5,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:49.4194990-06:00,E280116060000209FF2351F4,,1,-54.5,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:49.5363660-06:00,E280116060000209FF2351F4,,1,-52.5,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:49.6090190-06:00,E280116060000209FF2351F4,,1,-52,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:49.7113200-06:00,E280116060000209FF2351F4,,1,-63,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:49.7849680-06:00,E280116060000209FF2351F4,,1,-63,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:49.9360560-06:00,E280116060000209FF2351F4,,1,-62,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:50.0072950-06:00,E280116060000209FF238D44,,1,-72,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:50.0306570-06:00,E280116060000209FF2351F4,,1,-61.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:50.0661730-06:00,E280116060000209FF238D44,,1,-69.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:50.1552960-06:00,E280116060000209FF2351F4,,1,-59.5,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:50.2267710-06:00,E280116060000209FF2351F4,,1,-59,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:50.5206080-06:00,E280116060000209FF2351F4,,1,-51.5,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:50.5938070-06:00,E280116060000209FF2351F4,,1,-51.5,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:50.6968480-06:00,E280116060000209FF2351F4,,1,-51.5,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:50.9625580-06:00,E280116060000209FF2351F4,,1,-61,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:51.0709750-06:00,E280116060000209FF2351F4,,1,-62,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:57:51.1497370-06:00,E280116060000209FF2351F4,,1,-54.5,915.25,speedwayr-12-05-fd.local,,,
