// 3/11/2025 10:05:13 AM
// ReaderName=speedwayr-12-05-fd.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=32, PowerInDbm=30, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2025-03-11T10:08:26.3496780-06:00,E280116060000209FF2351F4,,1,-34,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:26.4551180-06:00,E280116060000209FF2351F4,,1,-34,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:26.5367180-06:00,E280116060000209FF2351F4,,1,-34.5,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:26.6418200-06:00,E280116060000209FF2351F4,,1,-34.5,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:26.7254030-06:00,E280116060000209FF2351F4,,1,-34,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:26.8322010-06:00,E280116060000209FF2351F4,,1,-34,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:26.9194640-06:00,E280116060000209FF2351F4,,1,-34,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:27.0259600-06:00,E280116060000209FF2351F4,,1,-34,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:27.1077750-06:00,E280116060000209FF2351F4,,1,-36,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:27.2120120-06:00,E280116060000209FF2351F4,,1,-36,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:27.2876040-06:00,E280116060000209FF2351F4,,1,-36,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:27.4029380-06:00,E280116060000209FF2351F4,,1,-34.5,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:27.4762060-06:00,E280116060000209FF2351F4,,1,-35,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:27.5913170-06:00,E280116060000209FF2351F4,,1,-36.5,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:27.6659320-06:00,E280116060000209FF2351F4,,1,-36.5,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:27.7874720-06:00,E280116060000209FF2351F4,,1,-33,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:27.8628160-06:00,E280116060000209FF2351F4,,1,-33,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:27.9780640-06:00,E280116060000209FF2351F4,,1,-37.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:28.0520270-06:00,E280116060000209FF2351F4,,1,-37.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:28.1716180-06:00,E280116060000209FF2351F4,,1,-33.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:28.2462690-06:00,E280116060000209FF2351F4,,1,-34,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:28.3613170-06:00,E280116060000209FF2351F4,,1,-33.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:28.4356370-06:00,E280116060000209FF2351F4,,1,-33.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:28.5412210-06:00,E280116060000209FF2351F4,,1,-35.5,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:28.6186760-06:00,E280116060000209FF2351F4,,1,-35.5,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:28.7299150-06:00,E280116060000209FF2351F4,,1,-38,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:28.8042010-06:00,E280116060000209FF2351F4,,1,-37.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:28.9091440-06:00,E280116060000209FF2351F4,,1,-38,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:28.9910040-06:00,E280116060000209FF2351F4,,1,-34,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:29.0961700-06:00,E280116060000209FF2351F4,,1,-34,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:29.1840320-06:00,E280116060000209FF2351F4,,1,-34.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:29.2900550-06:00,E280116060000209FF2351F4,,1,-34,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:29.3746940-06:00,E280116060000209FF2351F4,,1,-35.5,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:29.4814210-06:00,E280116060000209FF2351F4,,1,-35,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:29.5666040-06:00,E280116060000209FF2351F4,,1,-37.5,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:29.6729760-06:00,E280116060000209FF2351F4,,1,-37,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:29.7555770-06:00,E280116060000209FF2351F4,,1,-33.5,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:29.8610060-06:00,E280116060000209FF2351F4,,1,-33.5,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:29.9341160-06:00,E280116060000209FF2351F4,,1,-33.5,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:30.0506750-06:00,E280116060000209FF2351F4,,1,-33,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:30.1245640-06:00,E280116060000209FF2351F4,,1,-33,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:30.2394560-06:00,E280116060000209FF2351F4,,1,-37,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:30.3126800-06:00,E280116060000209FF2351F4,,1,-37,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:30.4329860-06:00,E280116060000209FF2351F4,,1,-34.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:30.5054450-06:00,E280116060000209FF2351F4,,1,-34.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:30.6194620-06:00,E280116060000209FF2351F4,,1,-34,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:30.6928610-06:00,E280116060000209FF2351F4,,1,-34,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:30.8133160-06:00,E280116060000209FF2351F4,,1,-37.5,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:30.8873830-06:00,E280116060000209FF2351F4,,1,-38,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:31.0016920-06:00,E280116060000209FF2351F4,,1,-33,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:31.0752130-06:00,E280116060000209FF2351F4,,1,-33,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:31.1805230-06:00,E280116060000209FF2351F4,,1,-37.5,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:31.2557390-06:00,E280116060000209FF2351F4,,1,-37.5,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:31.3617590-06:00,E280116060000209FF2351F4,,1,-37.5,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:31.4425520-06:00,E280116060000209FF2351F4,,1,-33.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:31.5470070-06:00,E280116060000209FF2351F4,,1,-33.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:31.6319890-06:00,E280116060000209FF2351F4,,1,-34,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:31.7352380-06:00,E280116060000209FF2351F4,,1,-34,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:31.8284800-06:00,E280116060000209FF2351F4,,1,-36.5,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:31.9354390-06:00,E280116060000209FF2351F4,,1,-36.5,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:32.0208310-06:00,E280116060000209FF2351F4,,1,-33.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:32.1280440-06:00,E280116060000209FF2351F4,,1,-33.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:32.2142090-06:00,E280116060000209FF2351F4,,1,-35.5,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:32.3189270-06:00,E280116060000209FF2351F4,,1,-35,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:32.4009420-06:00,E280116060000209FF2351F4,,1,-35,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:32.5078640-06:00,E280116060000209FF2351F4,,1,-34.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:32.5803740-06:00,E280116060000209FF2351F4,,1,-34.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:32.6943090-06:00,E280116060000209FF2351F4,,1,-35,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:32.7690780-06:00,E280116060000209FF2351F4,,1,-34.5,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:32.8829740-06:00,E280116060000209FF2351F4,,1,-34,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:32.9562660-06:00,E280116060000209FF2351F4,,1,-34,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:33.0706290-06:00,E280116060000209FF2351F4,,1,-34.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:33.1449390-06:00,E280116060000209FF2351F4,,1,-34.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:33.2635660-06:00,E280116060000209FF2351F4,,1,-35,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:33.3361360-06:00,E280116060000209FF2351F4,,1,-35,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:33.4519660-06:00,E280116060000209FF2351F4,,1,-35,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:33.5241270-06:00,E280116060000209FF2351F4,,1,-35,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:33.6298100-06:00,E280116060000209FF2351F4,,1,-37,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:33.7018260-06:00,E280116060000209FF2351F4,,1,-37,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:33.8160830-06:00,E280116060000209FF2351F4,,1,-37,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:33.8912100-06:00,E280116060000209FF2351F4,,1,-37,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:33.9966950-06:00,E280116060000209FF2351F4,,1,-37,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:34.0770770-06:00,E280116060000209FF2351F4,,1,-37.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:34.1834110-06:00,E280116060000209FF2351F4,,1,-37.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:34.2690270-06:00,E280116060000209FF2351F4,,1,-36.5,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:34.3751160-06:00,E280116060000209FF2351F4,,1,-36.5,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:34.4602190-06:00,E280116060000209FF2351F4,,1,-33,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:34.5674270-06:00,E280116060000209FF2351F4,,1,-33,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:34.6541040-06:00,E280116060000209FF2351F4,,1,-33.5,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:34.7602720-06:00,E280116060000209FF2351F4,,1,-33.5,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:34.8426810-06:00,E280116060000209FF2351F4,,1,-33.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:34.9485880-06:00,E280116060000209FF2351F4,,1,-33,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:35.0219610-06:00,E280116060000209FF2351F4,,1,-33,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:35.1337740-06:00,E280116060000209FF2351F4,,1,-34,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:35.2070260-06:00,E280116060000209FF2351F4,,1,-34,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:35.3254880-06:00,E280116060000209FF2351F4,,1,-33,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:35.4030700-06:00,E280116060000209FF2351F4,,1,-33.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:35.5219800-06:00,E280116060000209FF2351F4,,1,-38,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:35.5960960-06:00,E280116060000209FF2351F4,,1,-38,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:35.7122440-06:00,E280116060000209FF2351F4,,1,-36.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:35.7864970-06:00,E280116060000209FF2351F4,,1,-36.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:35.9007550-06:00,E280116060000209FF2351F4,,1,-33.5,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:35.9743570-06:00,E280116060000209FF2351F4,,1,-34,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:36.0812300-06:00,E280116060000209FF2351F4,,1,-33.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:36.1549930-06:00,E280116060000209FF2351F4,,1,-33.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:36.2663220-06:00,E280116060000209FF2351F4,,1,-34.5,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:36.3412990-06:00,E280116060000209FF2351F4,,1,-34.5,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:36.4447480-06:00,E280116060000209FF2351F4,,1,-34.5,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:36.5270210-06:00,E280116060000209FF2351F4,,1,-34,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:36.6341130-06:00,E280116060000209FF2351F4,,1,-34,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:36.7187230-06:00,E280116060000209FF2351F4,,1,-35,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:36.8239070-06:00,E280116060000209FF2351F4,,1,-34.5,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:36.9084740-06:00,E280116060000209FF2351F4,,1,-34,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:37.0129000-06:00,E280116060000209FF2351F4,,1,-34,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:37.1005250-06:00,E280116060000209FF2351F4,,1,-34.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:37.2055200-06:00,E280116060000209FF2351F4,,1,-34,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:37.2867040-06:00,E280116060000209FF2351F4,,1,-36,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:37.3935610-06:00,E280116060000209FF2351F4,,1,-36,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:37.4661110-06:00,E280116060000209FF2351F4,,1,-36,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:37.5800280-06:00,E280116060000209FF2351F4,,1,-35,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:37.6551150-06:00,E280116060000209FF2351F4,,1,-35,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:37.7703880-06:00,E280116060000209FF2351F4,,1,-36.5,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:37.8437530-06:00,E280116060000209FF2351F4,,1,-36.5,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:37.9690970-06:00,E280116060000209FF2351F4,,1,-33,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:38.0429800-06:00,E280116060000209FF2351F4,,1,-33,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:38.1582240-06:00,E280116060000209FF2351F4,,1,-37.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:38.2309650-06:00,E280116060000209FF2351F4,,1,-38,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:38.3495420-06:00,E280116060000209FF2351F4,,1,-33.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:38.4225940-06:00,E280116060000209FF2351F4,,1,-33.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:38.5357240-06:00,E280116060000209FF2351F4,,1,-33.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:38.6110850-06:00,E280116060000209FF2351F4,,1,-33.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:38.7179890-06:00,E280116060000209FF2351F4,,1,-35.5,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:38.7922260-06:00,E280116060000209FF2351F4,,1,-35.5,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:38.9025880-06:00,E280116060000209FF2351F4,,1,-37.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:38.9763250-06:00,E280116060000209FF2351F4,,1,-37.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:39.0822900-06:00,E280116060000209FF2351F4,,1,-37.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:39.1636930-06:00,E280116060000209FF2351F4,,1,-34,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:39.2691740-06:00,E280116060000209FF2351F4,,1,-34,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:39.3551070-06:00,E280116060000209FF2351F4,,1,-34,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:39.4598970-06:00,E280116060000209FF2351F4,,1,-34,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:39.5454060-06:00,E280116060000209FF2351F4,,1,-35,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:39.6524240-06:00,E280116060000209FF2351F4,,1,-35,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:39.7388470-06:00,E280116060000209FF2351F4,,1,-37,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:39.8437620-06:00,E280116060000209FF2351F4,,1,-37,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:39.9280240-06:00,E280116060000209FF2351F4,,1,-33.5,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:40.0366840-06:00,E280116060000209FF2351F4,,1,-33.5,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:40.1104030-06:00,E280116060000209FF2351F4,,1,-33.5,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:40.2247930-06:00,E280116060000209FF2351F4,,1,-33,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:40.2982180-06:00,E280116060000209FF2351F4,,1,-33,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:40.4135310-06:00,E280116060000209FF2351F4,,1,-37,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:40.4872540-06:00,E280116060000209FF2351F4,,1,-37,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:40.6091980-06:00,E280116060000209FF2351F4,,1,-35,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:40.6808650-06:00,E280116060000209FF2351F4,,1,-35,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:40.7974710-06:00,E280116060000209FF2351F4,,1,-34,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:40.8714250-06:00,E280116060000209FF2351F4,,1,-34,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:40.9842280-06:00,E280116060000209FF2351F4,,1,-37.5,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:41.0568970-06:00,E280116060000209FF2351F4,,1,-37.5,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:41.1639060-06:00,E280116060000209FF2351F4,,1,-33,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:41.2367980-06:00,E280116060000209FF2351F4,,1,-33,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:41.3450550-06:00,E280116060000209FF2351F4,,1,-37.5,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:41.4182520-06:00,E280116060000209FF2351F4,,1,-37.5,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:41.5241560-06:00,E280116060000209FF2351F4,,1,-37.5,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:41.6060610-06:00,E280116060000209FF2351F4,,1,-33,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:41.7110360-06:00,E280116060000209FF2351F4,,1,-33,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:41.7980310-06:00,E280116060000209FF2351F4,,1,-34,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:41.9028580-06:00,E280116060000209FF2351F4,,1,-34,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:41.9880350-06:00,E280116060000209FF2351F4,,1,-36.5,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:42.0945590-06:00,E280116060000209FF2351F4,,1,-36.5,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:42.1808300-06:00,E280116060000209FF2351F4,,1,-33,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:42.2882830-06:00,E280116060000209FF2351F4,,1,-33,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:42.3749480-06:00,E280116060000209FF2351F4,,1,-34.5,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:42.4798400-06:00,E280116060000209FF2351F4,,1,-34.5,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:42.5604580-06:00,E280116060000209FF2351F4,,1,-34,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:42.6665390-06:00,E280116060000209FF2351F4,,1,-34,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:42.7412990-06:00,E280116060000209FF2351F4,,1,-34,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:42.8521410-06:00,E280116060000209FF2351F4,,1,-35,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:42.9251240-06:00,E280116060000209FF2351F4,,1,-34.5,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:43.0462110-06:00,E280116060000209FF2351F4,,1,-34,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:43.1212310-06:00,E280116060000209FF2351F4,,1,-34,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:43.2371510-06:00,E280116060000209FF2351F4,,1,-34,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:43.3118070-06:00,E280116060000209FF2351F4,,1,-34,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:43.4298020-06:00,E280116060000209FF2351F4,,1,-35,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:43.5036000-06:00,E280116060000209FF2351F4,,1,-35,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:43.6185040-06:00,E280116060000209FF2351F4,,1,-34.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:43.6897140-06:00,E280116060000209FF2351F4,,1,-34.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:43.7965520-06:00,E280116060000209FF2351F4,,1,-36,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:43.8708090-06:00,E280116060000209FF2351F4,,1,-36,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:43.9761590-06:00,E280116060000209FF2351F4,,1,-36,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:44.0569550-06:00,E280116060000209FF2351F4,,1,-36.5,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:44.1614310-06:00,E280116060000209FF2351F4,,1,-36.5,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:44.2441370-06:00,E280116060000209FF2351F4,,1,-37,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:44.3490500-06:00,E280116060000209FF2351F4,,1,-37,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:44.4391760-06:00,E280116060000209FF2351F4,,1,-37,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:44.5445990-06:00,E280116060000209FF2351F4,,1,-36.5,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:44.6299650-06:00,E280116060000209FF2351F4,,1,-33.5,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:44.7370190-06:00,E280116060000209FF2351F4,,1,-33,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:44.8193310-06:00,E280116060000209FF2351F4,,1,-34,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:44.9266990-06:00,E280116060000209FF2351F4,,1,-33.5,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:45.0076490-06:00,E280116060000209FF2351F4,,1,-33.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:45.1147180-06:00,E280116060000209FF2351F4,,1,-33,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:45.1888140-06:00,E280116060000209FF2351F4,,1,-33,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:45.3031490-06:00,E280116060000209FF2351F4,,1,-34,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:45.3750530-06:00,E280116060000209FF2351F4,,1,-34,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:45.4881820-06:00,E280116060000209FF2351F4,,1,-33.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:45.5618770-06:00,E280116060000209FF2351F4,,1,-33.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:45.6747870-06:00,E280116060000209FF2351F4,,1,-37.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:45.7505290-06:00,E280116060000209FF2351F4,,1,-37.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:45.8697450-06:00,E280116060000209FF2351F4,,1,-36.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:45.9436930-06:00,E280116060000209FF2351F4,,1,-36.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:46.0566730-06:00,E280116060000209FF2351F4,,1,-34,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:46.1301980-06:00,E280116060000209FF2351F4,,1,-34,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:46.2344010-06:00,E280116060000209FF2351F4,,1,-33,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:46.3080150-06:00,E280116060000209FF2351F4,,1,-33,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:46.4208290-06:00,E280116060000209FF2351F4,,1,-34,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:46.4948790-06:00,E280116060000209FF2351F4,,1,-34,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:46.6007710-06:00,E280116060000209FF2351F4,,1,-34,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:46.6835450-06:00,E280116060000209FF2351F4,,1,-34,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:46.7885280-06:00,E280116060000209FF2351F4,,1,-33.5,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:46.8747230-06:00,E280116060000209FF2351F4,,1,-34.5,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:08:46.9793720-06:00,E280116060000209FF2351F4,,1,-34,916.25,speedwayr-12-05-fd.local,,,
