// 3/11/2025 9:46:53 AM
// ReaderName=speedwayr-12-05-fd.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=32, PowerInDbm=30, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2025-03-11T09:49:41.8072740-06:00,E280116060000209FF236BD4,,1,-62,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:41.8079510-06:00,E280116060000209FF2351F4,,1,-37.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:41.8095900-06:00,E280116060000209FF238D74,,1,-64.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:41.8166340-06:00,E280116060000209FF236BE4,,1,-58.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:41.9281990-06:00,E280116060000209FF2351F4,,1,-37.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:41.9342630-06:00,E280116060000209FF236B04,,1,-57.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:42.0067670-06:00,E280116060000209FF2351F4,,1,-37.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:42.0267950-06:00,E280116060000209FF236B04,,1,-62,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:42.1335060-06:00,E280116060000209FF2351F4,,1,-40,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:42.2106610-06:00,E280116060000209FF2351F4,,1,-40,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:42.3261240-06:00,E280116060000209FF2351F4,,1,-39,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:42.3982370-06:00,E280116060000209FF2351F4,,1,-39,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:42.5152720-06:00,E280116060000209FF2351F4,,1,-36.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:42.5894940-06:00,E280116060000209FF2351F4,,1,-36.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:42.6951230-06:00,E280116060000209FF2351F4,,1,-37.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:42.7682450-06:00,E280116060000209FF2351F4,,1,-37.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:42.8717780-06:00,E280116060000209FF2351F4,,1,-37.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:42.9508260-06:00,E280116060000209FF2351F4,,1,-38,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:43.0535460-06:00,E280116060000209FF2351F4,,1,-38,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:43.1333490-06:00,E280116060000209FF2351F4,,1,-39,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:43.2375870-06:00,E280116060000209FF2351F4,,1,-39,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:43.3217350-06:00,E280116060000209FF2351F4,,1,-36.5,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:43.4274070-06:00,E280116060000209FF2351F4,,1,-36,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:43.5023390-06:00,E280116060000209FF236B04,,1,-63.5,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:43.5251660-06:00,E280116060000209FF2351F4,,1,-36,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:43.5502110-06:00,E280116060000209FF236B04,,1,-62,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:43.6340930-06:00,E280116060000209FF2351F4,,1,-35.5,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:43.6582190-06:00,E280116060000209FF236B04,,1,-62,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:43.7296900-06:00,E280116060000209FF2351F4,,1,-35.5,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:43.7308700-06:00,E280116060000209FF236B04,,1,-61,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:43.8341590-06:00,E280116060000209FF236B04,,1,-60.5,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:43.8362080-06:00,E280116060000209FF2351F4,,1,-35.5,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:43.9213550-06:00,E280116060000209FF2351F4,,1,-36.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:43.9219050-06:00,E280116060000209FF236B04,,1,-60,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:44.0261750-06:00,E280116060000209FF2351F4,,1,-36.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:44.0285740-06:00,E280116060000209FF236B04,,1,-60,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:44.1099460-06:00,E280116060000209FF236BD4,,1,-66,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:44.1268850-06:00,E280116060000209FF238D74,,1,-65.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:44.1367880-06:00,E280116060000209FF236BE4,,1,-64,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:44.1512740-06:00,E280116060000209FF238D74,,1,-64.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:44.1521090-06:00,E280116060000209FF2351F4,,1,-37,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:44.1597060-06:00,E280116060000209FF236BE4,,1,-59.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:44.1614960-06:00,E280116060000209FF236BD4,,1,-58.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:44.2631700-06:00,E280116060000209FF238D74,,1,-63.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:44.2641530-06:00,E280116060000209FF236BD4,,1,-63,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:44.2652440-06:00,E280116060000209FF2351F4,,1,-36.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:44.2693590-06:00,E280116060000209FF236BE4,,1,-60,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:44.3479550-06:00,E280116060000209FF2351F4,,1,-38,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:44.4134030-06:00,E280116060000209FF238D74,,1,-67,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:44.4618240-06:00,E280116060000209FF2351F4,,1,-37.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:44.4726540-06:00,E280116060000209FF238D74,,1,-61,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:44.5515900-06:00,E280116060000209FF2351F4,,1,-36.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:44.5528190-06:00,E280116060000209FF238D74,,1,-63,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:44.6543450-06:00,E280116060000209FF238D74,,1,-62.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:44.6551300-06:00,E280116060000209FF2351F4,,1,-36,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:44.7426090-06:00,E280116060000209FF2351F4,,1,-37.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:44.8441350-06:00,E280116060000209FF2351F4,,1,-37,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:44.9270540-06:00,E280116060000209FF2351F4,,1,-40.5,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:45.0341300-06:00,E280116060000209FF2351F4,,1,-40.5,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:45.1070610-06:00,E280116060000209FF2351F4,,1,-40,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:45.2190340-06:00,E280116060000209FF2351F4,,1,-38,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:45.2892320-06:00,E280116060000209FF2351F4,,1,-38,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:45.4246340-06:00,E280116060000209FF2351F4,,1,-37,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:45.5360440-06:00,E280116060000209FF236BD4,,1,-67,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:45.5466480-06:00,E280116060000209FF236BE4,,1,-64.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:45.5539220-06:00,E280116060000209FF2351F4,,1,-37,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:45.5635450-06:00,E280116060000209FF236BE4,,1,-59.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:45.5713890-06:00,E280116060000209FF238D74,,1,-67,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:45.6434420-06:00,E280116060000209FF236BD4,,1,-67.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:45.6836390-06:00,E280116060000209FF2351F4,,1,-37,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:45.7076770-06:00,E280116060000209FF238D74,,1,-67,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:45.7687950-06:00,E280116060000209FF2351F4,,1,-37.5,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:45.8726730-06:00,E280116060000209FF2351F4,,1,-37,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:45.9543270-06:00,E280116060000209FF236B04,,1,-61,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:45.9714670-06:00,E280116060000209FF2351F4,,1,-36.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:45.9731220-06:00,E280116060000209FF236B04,,1,-59,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:46.0766420-06:00,E280116060000209FF2351F4,,1,-36.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:46.0785120-06:00,E280116060000209FF236B04,,1,-60,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:46.1627500-06:00,E280116060000209FF2351F4,,1,-38,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:46.2701990-06:00,E280116060000209FF2351F4,,1,-38.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:46.3500890-06:00,E280116060000209FF236BE4,,1,-63,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:46.3619620-06:00,E280116060000209FF236BD4,,1,-62.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:46.3753190-06:00,E280116060000209FF238D74,,1,-64,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:46.3758910-06:00,E280116060000209FF2351F4,,1,-37,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:46.3765740-06:00,E280116060000209FF236BD4,,1,-61,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:46.3840320-06:00,E280116060000209FF236BE4,,1,-58,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:46.4835670-06:00,E280116060000209FF2351F4,,1,-37,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:46.4859740-06:00,E280116060000209FF236BD4,,1,-61.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:46.4872840-06:00,E280116060000209FF238D74,,1,-66,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:46.4899420-06:00,E280116060000209FF236BE4,,1,-58,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:46.5711340-06:00,E280116060000209FF2351F4,,1,-39,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:46.6765620-06:00,E280116060000209FF2351F4,,1,-38.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:46.7623860-06:00,E280116060000209FF2351F4,,1,-36,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:46.7697300-06:00,E280116060000209FF236B04,,1,-58,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:46.8741750-06:00,E280116060000209FF2351F4,,1,-36,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:46.8950310-06:00,E280116060000209FF236B04,,1,-62,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:46.9652060-06:00,E280116060000209FF2351F4,,1,-37,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:47.1483430-06:00,E280116060000209FF2351F4,,1,-36.5,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:47.2212840-06:00,E280116060000209FF2351F4,,1,-36.5,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:47.3290140-06:00,E280116060000209FF2351F4,,1,-36.5,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:47.4135160-06:00,E280116060000209FF238D74,,1,-62.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:47.4140630-06:00,E280116060000209FF2351F4,,1,-36.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:47.5166820-06:00,E280116060000209FF2351F4,,1,-36.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:47.5193140-06:00,E280116060000209FF238D74,,1,-62.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:47.5969030-06:00,E280116060000209FF236BE4,,1,-65,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:47.6110930-06:00,E280116060000209FF2351F4,,1,-36,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:47.6118020-06:00,E280116060000209FF238D74,,1,-62.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:47.6180320-06:00,E280116060000209FF236BE4,,1,-58.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:47.7181240-06:00,E280116060000209FF238D74,,1,-63,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:47.7189270-06:00,E280116060000209FF2351F4,,1,-36.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:47.8043640-06:00,E280116060000209FF2351F4,,1,-37.5,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:47.8115180-06:00,E280116060000209FF236B04,,1,-57,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:47.9108180-06:00,E280116060000209FF2351F4,,1,-37,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:47.9208190-06:00,E280116060000209FF236B04,,1,-58,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:48.0055210-06:00,E280116060000209FF2351F4,,1,-41,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:48.1098890-06:00,E280116060000209FF2351F4,,1,-41,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:48.1979840-06:00,E280116060000209FF2351F4,,1,-36.5,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:48.3050940-06:00,E280116060000209FF2351F4,,1,-36,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:48.3874300-06:00,E280116060000209FF2351F4,,1,-41,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:48.4957510-06:00,E280116060000209FF2351F4,,1,-41,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:48.5788480-06:00,E280116060000209FF2351F4,,1,-40.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:48.5993420-06:00,E280116060000209FF236B04,,1,-62.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:48.6899420-06:00,E280116060000209FF2351F4,,1,-40,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:48.7298840-06:00,E280116060000209FF236B04,,1,-64.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:48.7790840-06:00,E280116060000209FF2351F4,,1,-39,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:48.8843800-06:00,E280116060000209FF2351F4,,1,-39,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:48.9555230-06:00,E280116060000209FF2351F4,,1,-39,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:49.0693090-06:00,E280116060000209FF2351F4,,1,-41,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:49.1438560-06:00,E280116060000209FF2351F4,,1,-40.5,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:49.2576120-06:00,E280116060000209FF2351F4,,1,-37,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:49.3307800-06:00,E280116060000209FF2351F4,,1,-37.5,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:49.4535390-06:00,E280116060000209FF2351F4,,1,-36,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:49.5263990-06:00,E280116060000209FF2351F4,,1,-36,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:49.5918050-06:00,E280116060000209FF236B04,,1,-61.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:49.6546250-06:00,E280116060000209FF2351F4,,1,-36,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:49.6558140-06:00,E280116060000209FF236B04,,1,-60.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:49.7261550-06:00,E280116060000209FF236B04,,1,-60.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:49.7270900-06:00,E280116060000209FF2351F4,,1,-36,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:49.8482460-06:00,E280116060000209FF2351F4,,1,-37,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:49.9209210-06:00,E280116060000209FF2351F4,,1,-37,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:50.0400920-06:00,E280116060000209FF2351F4,,1,-36.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:50.0422560-06:00,E280116060000209FF238D74,,1,-63.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:50.1125870-06:00,E280116060000209FF238D74,,1,-63,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:50.1144530-06:00,E280116060000209FF2351F4,,1,-36.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:50.2300740-06:00,E280116060000209FF2351F4,,1,-39,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:50.3010450-06:00,E280116060000209FF2351F4,,1,-39,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:50.4067860-06:00,E280116060000209FF2351F4,,1,-37,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:50.5092860-06:00,E280116060000209FF2351F4,,1,-36.5,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:50.6163070-06:00,E280116060000209FF2351F4,,1,-36,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:50.6875080-06:00,E280116060000209FF2351F4,,1,-36,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:50.7955420-06:00,E280116060000209FF2351F4,,1,-36,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:50.8178270-06:00,E280116060000209FF236BD4,,1,-65,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:50.8228780-06:00,E280116060000209FF236BE4,,1,-62.5,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:50.8885480-06:00,E280116060000209FF2351F4,,1,-37,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:50.8940930-06:00,E280116060000209FF236BE4,,1,-58.5,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:50.9106700-06:00,E280116060000209FF236BD4,,1,-65.5,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:50.9986390-06:00,E280116060000209FF2351F4,,1,-37,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:51.0132910-06:00,E280116060000209FF238D74,,1,-60.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:51.0228800-06:00,E280116060000209FF236BE4,,1,-63.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:51.0366840-06:00,E280116060000209FF236BD4,,1,-65,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:51.0908230-06:00,E280116060000209FF2351F4,,1,-36.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:51.0917930-06:00,E280116060000209FF238D74,,1,-63.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:51.0957410-06:00,E280116060000209FF236BD4,,1,-60,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:51.1159750-06:00,E280116060000209FF236BE4,,1,-63.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:51.2025780-06:00,E280116060000209FF238D74,,1,-63.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:51.2032950-06:00,E280116060000209FF2351F4,,1,-37,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:51.2825810-06:00,E280116060000209FF2351F4,,1,-38,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:51.3831340-06:00,E280116060000209FF2351F4,,1,-37.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:51.4205730-06:00,E280116060000209FF236BD4,,1,-62.5,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:51.4406080-06:00,E280116060000209FF236BE4,,1,-64,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:51.4871650-06:00,E280116060000209FF2351F4,,1,-37.5,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:51.4920790-06:00,E280116060000209FF238D74,,1,-62,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:51.4973660-06:00,E280116060000209FF236BE4,,1,-58,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:51.5180710-06:00,E280116060000209FF236BD4,,1,-64.5,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:51.6051580-06:00,E280116060000209FF2351F4,,1,-37,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:51.6118200-06:00,E280116060000209FF238D74,,1,-63,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:51.6885750-06:00,E280116060000209FF2351F4,,1,-37,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:51.6965220-06:00,E280116060000209FF238D74,,1,-62,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:51.7958600-06:00,E280116060000209FF2351F4,,1,-37,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:51.8077390-06:00,E280116060000209FF238D74,,1,-59.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:51.8380790-06:00,E280116060000209FF236BD4,,1,-62.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:51.8606170-06:00,E280116060000209FF236BE4,,1,-64.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:51.9029430-06:00,E280116060000209FF2351F4,,1,-38,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:51.9043360-06:00,E280116060000209FF236BD4,,1,-62.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:51.9048790-06:00,E280116060000209FF238D74,,1,-63.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:51.9216440-06:00,E280116060000209FF236BE4,,1,-62.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:52.0146220-06:00,E280116060000209FF238D74,,1,-64,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:52.0157540-06:00,E280116060000209FF2351F4,,1,-38.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:52.0303290-06:00,E280116060000209FF236B04,,1,-57,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:52.0980120-06:00,E280116060000209FF2351F4,,1,-37,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:52.1073180-06:00,E280116060000209FF236B04,,1,-58,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:52.2050780-06:00,E280116060000209FF2351F4,,1,-38,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:52.2105060-06:00,E280116060000209FF236B04,,1,-58,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:52.2919870-06:00,E280116060000209FF2351F4,,1,-40.5,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:52.3987420-06:00,E280116060000209FF2351F4,,1,-41,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:52.4816130-06:00,E280116060000209FF2351F4,,1,-41,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:52.5856180-06:00,E280116060000209FF2351F4,,1,-40.5,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:52.6690260-06:00,E280116060000209FF2351F4,,1,-36,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:52.7771640-06:00,E280116060000209FF2351F4,,1,-35.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:52.8595960-06:00,E280116060000209FF2351F4,,1,-36.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:52.9630160-06:00,E280116060000209FF2351F4,,1,-36.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:53.0399720-06:00,E280116060000209FF2351F4,,1,-36.5,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:53.1427000-06:00,E280116060000209FF2351F4,,1,-36,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:53.2160120-06:00,E280116060000209FF2351F4,,1,-36,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:53.3274590-06:00,E280116060000209FF2351F4,,1,-36,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:53.3977710-06:00,E280116060000209FF2351F4,,1,-36.5,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:53.5131120-06:00,E280116060000209FF2351F4,,1,-35,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:53.5844830-06:00,E280116060000209FF2351F4,,1,-35.5,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:53.6974800-06:00,E280116060000209FF2351F4,,1,-36,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:53.7901530-06:00,E280116060000209FF2351F4,,1,-36.5,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:53.9023410-06:00,E280116060000209FF2351F4,,1,-36.5,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:53.9074750-06:00,E280116060000209FF236B04,,1,-58,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:53.9757370-06:00,E280116060000209FF2351F4,,1,-36.5,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:54.0001310-06:00,E280116060000209FF236B04,,1,-61.5,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:54.0917130-06:00,E280116060000209FF236B04,,1,-60,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:54.0938040-06:00,E280116060000209FF2351F4,,1,-37.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:54.1648920-06:00,E280116060000209FF236B04,,1,-60.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:54.1656510-06:00,E280116060000209FF2351F4,,1,-37.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:54.2723830-06:00,E280116060000209FF236BD4,,1,-62.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:49:54.2733340-06:00,E280116060000209FF2351F4,,1,-36,921.25,speedwayr-12-05-fd.local,,,
