// 3/11/2025 9:29:04 AM
// ReaderName=speedwayr-12-05-fd.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=32, PowerInDbm=30, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2025-03-11T09:32:03.1022380-06:00,E280116060000209FF2351F4,,1,-34,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:03.1612430-06:00,E280116060000209FF238D44,,1,-72.5,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:03.1913900-06:00,E280116060000209FF2351F4,,1,-34,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:03.2827540-06:00,E280116060000209FF238D44,,1,-73,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:03.3246890-06:00,E280116060000209FF2351F4,,1,-32.5,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:03.3979160-06:00,E280116060000209FF2351F4,,1,-32,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:03.5062640-06:00,E280116060000209FF2351F4,,1,-32,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:03.5873410-06:00,E280116060000209FF2351F4,,1,-34,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:03.6915460-06:00,E280116060000209FF2351F4,,1,-34,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:03.7724630-06:00,E280116060000209FF2351F4,,1,-33.5,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:03.8761740-06:00,E280116060000209FF2351F4,,1,-33.5,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:03.9451140-06:00,E280116060000209FF236B04,,1,-64.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:03.9700030-06:00,E280116060000209FF2351F4,,1,-34,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:03.9971930-06:00,E280116060000209FF236B04,,1,-62.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:04.0801190-06:00,E280116060000209FF2351F4,,1,-34,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:04.1002680-06:00,E280116060000209FF236B04,,1,-62.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:04.1375500-06:00,E280116060000209FF236BE4,,1,-64,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:04.1758720-06:00,E280116060000209FF238D74,,1,-67,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:04.1930880-06:00,E280116060000209FF2351F4,,1,-33.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:04.1941420-06:00,E280116060000209FF236BE4,,1,-62,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:04.2019750-06:00,E280116060000209FF238D74,,1,-62.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:04.3001500-06:00,E280116060000209FF2351F4,,1,-33.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:04.3028200-06:00,E280116060000209FF236BE4,,1,-62.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:04.3115780-06:00,E280116060000209FF238D74,,1,-62,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:04.3859470-06:00,E280116060000209FF2351F4,,1,-34,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:04.3931030-06:00,E280116060000209FF238D74,,1,-59.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:04.4924330-06:00,E280116060000209FF2351F4,,1,-34,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:04.5004020-06:00,E280116060000209FF238D74,,1,-59,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:04.5814640-06:00,E280116060000209FF238D74,,1,-63.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:04.5828500-06:00,E280116060000209FF2351F4,,1,-33.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:04.6868140-06:00,E280116060000209FF2351F4,,1,-33.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:04.6896090-06:00,E280116060000209FF238D74,,1,-63.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:04.7614730-06:00,E280116060000209FF238D44,,1,-72,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:04.7840600-06:00,E280116060000209FF2351F4,,1,-33,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:04.8070020-06:00,E280116060000209FF238D44,,1,-70,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:04.8938590-06:00,E280116060000209FF2351F4,,1,-33,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:04.9163610-06:00,E280116060000209FF238D44,,1,-70.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:04.9790790-06:00,E280116060000209FF2351F4,,1,-35,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:05.0850710-06:00,E280116060000209FF2351F4,,1,-35,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:05.1713190-06:00,E280116060000209FF2351F4,,1,-33,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:05.2562590-06:00,E280116060000209FF238D44,,1,-73,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:05.3069070-06:00,E280116060000209FF2351F4,,1,-33,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:05.3200790-06:00,E280116060000209FF238D44,,1,-70.5,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:05.3981470-06:00,E280116060000209FF2351F4,,1,-33.5,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:05.5016870-06:00,E280116060000209FF2351F4,,1,-33.5,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:05.5855330-06:00,E280116060000209FF2351F4,,1,-34,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:05.6908410-06:00,E280116060000209FF2351F4,,1,-33.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:05.7713060-06:00,E280116060000209FF2351F4,,1,-32.5,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:05.7951650-06:00,E280116060000209FF238D44,,1,-69.5,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:05.8803120-06:00,E280116060000209FF2351F4,,1,-32.5,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:05.9020340-06:00,E280116060000209FF238D44,,1,-69.5,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:05.9665150-06:00,E280116060000209FF2351F4,,1,-34,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:06.0709640-06:00,E280116060000209FF2351F4,,1,-33.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:06.1484700-06:00,E280116060000209FF236B04,,1,-65,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:06.1640090-06:00,E280116060000209FF2351F4,,1,-34.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:06.2718710-06:00,E280116060000209FF2351F4,,1,-34,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:06.3460740-06:00,E280116060000209FF2351F4,,1,-34.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:06.4610660-06:00,E280116060000209FF2351F4,,1,-34,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:06.4832170-06:00,E280116060000209FF236BE4,,1,-63.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:06.5409280-06:00,E280116060000209FF2351F4,,1,-34,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:06.5465880-06:00,E280116060000209FF236BE4,,1,-59.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:06.6597860-06:00,E280116060000209FF2351F4,,1,-34.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:06.7319880-06:00,E280116060000209FF2351F4,,1,-34.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:06.8454680-06:00,E280116060000209FF2351F4,,1,-34,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:06.9185170-06:00,E280116060000209FF2351F4,,1,-34,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:07.0385430-06:00,E280116060000209FF2351F4,,1,-32,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:07.1156880-06:00,E280116060000209FF2351F4,,1,-32,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:07.2279330-06:00,E280116060000209FF2351F4,,1,-32.5,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:07.2975510-06:00,E280116060000209FF238D44,,1,-72,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:07.3109310-06:00,E280116060000209FF2351F4,,1,-33,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:07.4226990-06:00,E280116060000209FF2351F4,,1,-34,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:07.4249960-06:00,E280116060000209FF238D74,,1,-62.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:07.5012560-06:00,E280116060000209FF2351F4,,1,-33.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:07.5031650-06:00,E280116060000209FF238D74,,1,-62.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:07.6132080-06:00,E280116060000209FF238D74,,1,-64,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:07.6145840-06:00,E280116060000209FF2351F4,,1,-33,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:07.6291370-06:00,E280116060000209FF236BE4,,1,-63.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:07.6917530-06:00,E280116060000209FF238D74,,1,-65,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:07.6931130-06:00,E280116060000209FF2351F4,,1,-33.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:07.7433590-06:00,E280116060000209FF236BE4,,1,-64.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:07.8074250-06:00,E280116060000209FF2351F4,,1,-33.5,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:07.8223810-06:00,E280116060000209FF236B04,,1,-63,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:07.8864950-06:00,E280116060000209FF2351F4,,1,-34,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:07.9128840-06:00,E280116060000209FF236B04,,1,-63,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:07.9955480-06:00,E280116060000209FF2351F4,,1,-35,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:08.0678920-06:00,E280116060000209FF2351F4,,1,-35.5,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:08.1760050-06:00,E280116060000209FF2351F4,,1,-35.5,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:08.2533140-06:00,E280116060000209FF2351F4,,1,-33,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:08.3586780-06:00,E280116060000209FF2351F4,,1,-33,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:08.4472370-06:00,E280116060000209FF2351F4,,1,-35.5,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:08.5540640-06:00,E280116060000209FF2351F4,,1,-35,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:08.6261650-06:00,E280116060000209FF236B04,,1,-64,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:08.6513230-06:00,E280116060000209FF2351F4,,1,-35,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:08.6707580-06:00,E280116060000209FF236B04,,1,-62,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:08.7605550-06:00,E280116060000209FF2351F4,,1,-35,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:08.7698670-06:00,E280116060000209FF236B04,,1,-59,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:08.8482150-06:00,E280116060000209FF2351F4,,1,-34,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:08.9526660-06:00,E280116060000209FF2351F4,,1,-34,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:09.0382050-06:00,E280116060000209FF2351F4,,1,-35,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:09.1444850-06:00,E280116060000209FF2351F4,,1,-35,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:09.2307290-06:00,E280116060000209FF2351F4,,1,-34,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:09.3329770-06:00,E280116060000209FF2351F4,,1,-34,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:09.4168740-06:00,E280116060000209FF2351F4,,1,-31.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:09.5208810-06:00,E280116060000209FF2351F4,,1,-31.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:09.5955540-06:00,E280116060000209FF2351F4,,1,-31.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:09.7076160-06:00,E280116060000209FF2351F4,,1,-33.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:09.7815540-06:00,E280116060000209FF2351F4,,1,-33.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:09.8955330-06:00,E280116060000209FF2351F4,,1,-33,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:09.9691210-06:00,E280116060000209FF2351F4,,1,-33,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:10.0833820-06:00,E280116060000209FF238D74,,1,-63.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:10.0851800-06:00,E280116060000209FF2351F4,,1,-33.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:10.1612500-06:00,E280116060000209FF238D74,,1,-63,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:10.1618040-06:00,E280116060000209FF2351F4,,1,-34,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:10.2765150-06:00,E280116060000209FF2351F4,,1,-34.5,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:10.3498410-06:00,E280116060000209FF2351F4,,1,-34.5,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:10.4656590-06:00,E280116060000209FF2351F4,,1,-32.5,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:10.5392700-06:00,E280116060000209FF2351F4,,1,-32.5,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:10.6426260-06:00,E280116060000209FF2351F4,,1,-33,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:10.7153020-06:00,E280116060000209FF2351F4,,1,-33.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:10.8199680-06:00,E280116060000209FF2351F4,,1,-33.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:10.9014590-06:00,E280116060000209FF2351F4,,1,-33.5,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:11.0079710-06:00,E280116060000209FF2351F4,,1,-33.5,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:11.0391020-06:00,E280116060000209FF238D74,,1,-64,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:11.0505170-06:00,E280116060000209FF236BE4,,1,-63,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:11.0972940-06:00,E280116060000209FF2351F4,,1,-33,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:11.0992980-06:00,E280116060000209FF238D74,,1,-64,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:11.1032450-06:00,E280116060000209FF236BE4,,1,-60,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:11.2060600-06:00,E280116060000209FF2351F4,,1,-33,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:11.2071140-06:00,E280116060000209FF238D74,,1,-64,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:11.2142640-06:00,E280116060000209FF236BE4,,1,-59.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:11.2900950-06:00,E280116060000209FF2351F4,,1,-34,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:11.3935930-06:00,E280116060000209FF2351F4,,1,-33.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:11.4846160-06:00,E280116060000209FF2351F4,,1,-33.5,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:11.5777610-06:00,E280116060000209FF236BE4,,1,-65.5,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:11.6173670-06:00,E280116060000209FF2351F4,,1,-33.5,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:11.6276430-06:00,E280116060000209FF236BE4,,1,-59,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:11.7021510-06:00,E280116060000209FF2351F4,,1,-34,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:11.7043100-06:00,E280116060000209FF238D74,,1,-64.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:11.8116400-06:00,E280116060000209FF2351F4,,1,-33.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:11.8142530-06:00,E280116060000209FF238D74,,1,-63,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:11.8940760-06:00,E280116060000209FF2351F4,,1,-34,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:11.9036120-06:00,E280116060000209FF236BE4,,1,-59.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:11.9218880-06:00,E280116060000209FF238D74,,1,-67.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:12.0078120-06:00,E280116060000209FF2351F4,,1,-34,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:12.0241990-06:00,E280116060000209FF238D74,,1,-67.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:12.0385830-06:00,E280116060000209FF236BE4,,1,-62.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:12.0989660-06:00,E280116060000209FF2351F4,,1,-34,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:12.2038570-06:00,E280116060000209FF2351F4,,1,-34,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:12.2886890-06:00,E280116060000209FF2351F4,,1,-35,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:12.3949640-06:00,E280116060000209FF2351F4,,1,-35,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:12.4785850-06:00,E280116060000209FF2351F4,,1,-34.5,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:12.5860910-06:00,E280116060000209FF2351F4,,1,-34,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:12.6662200-06:00,E280116060000209FF2351F4,,1,-32,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:12.7727470-06:00,E280116060000209FF2351F4,,1,-32,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:12.8463000-06:00,E280116060000209FF2351F4,,1,-32,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:12.8611160-06:00,E280116060000209FF238D74,,1,-62.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:12.9613810-06:00,E280116060000209FF2351F4,,1,-34,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:12.9764710-06:00,E280116060000209FF238D74,,1,-66.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:13.0377470-06:00,E280116060000209FF2351F4,,1,-34.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:13.1520280-06:00,E280116060000209FF2351F4,,1,-34,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:13.2227030-06:00,E280116060000209FF2351F4,,1,-33.5,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:13.3423850-06:00,E280116060000209FF2351F4,,1,-34,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:13.4131830-06:00,E280116060000209FF2351F4,,1,-34,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:13.5250930-06:00,E280116060000209FF2351F4,,1,-32,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:13.6169170-06:00,E280116060000209FF2351F4,,1,-32.5,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:13.7340100-06:00,E280116060000209FF2351F4,,1,-33.5,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:13.8040460-06:00,E280116060000209FF2351F4,,1,-34,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:13.9180760-06:00,E280116060000209FF2351F4,,1,-33.5,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:13.9911590-06:00,E280116060000209FF2351F4,,1,-33.5,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:14.0923310-06:00,E280116060000209FF2351F4,,1,-34,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:14.1078050-06:00,E280116060000209FF236B04,,1,-63,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:14.1725690-06:00,E280116060000209FF2351F4,,1,-33.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:14.2242560-06:00,E280116060000209FF236B04,,1,-64.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:14.2894600-06:00,E280116060000209FF2351F4,,1,-33.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:14.2961130-06:00,E280116060000209FF238D74,,1,-62,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:14.3142580-06:00,E280116060000209FF236BE4,,1,-63.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:14.3392130-06:00,E280116060000209FF236BD4,,1,-67.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:14.3795400-06:00,E280116060000209FF2351F4,,1,-33.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:14.4047230-06:00,E280116060000209FF236BE4,,1,-64,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:14.4107290-06:00,E280116060000209FF238D74,,1,-66,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:14.4320570-06:00,E280116060000209FF236BD4,,1,-67,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:14.5036720-06:00,E280116060000209FF2351F4,,1,-34,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:14.5099550-06:00,E280116060000209FF238D74,,1,-59.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:14.5805860-06:00,E280116060000209FF2351F4,,1,-34,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:14.5881110-06:00,E280116060000209FF238D74,,1,-61,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:14.6866200-06:00,E280116060000209FF2351F4,,1,-34,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:14.7034380-06:00,E280116060000209FF238D74,,1,-58,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:14.7688830-06:00,E280116060000209FF238D74,,1,-62,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:14.7697280-06:00,E280116060000209FF2351F4,,1,-34,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:14.8735020-06:00,E280116060000209FF238D74,,1,-62,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:14.8751560-06:00,E280116060000209FF2351F4,,1,-34,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:14.9074470-06:00,E280116060000209FF238D44,,1,-70,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:14.9587920-06:00,E280116060000209FF2351F4,,1,-33.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:14.9867970-06:00,E280116060000209FF238D44,,1,-70.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:15.0705770-06:00,E280116060000209FF2351F4,,1,-33.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:15.0935500-06:00,E280116060000209FF238D44,,1,-69.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:15.1566930-06:00,E280116060000209FF2351F4,,1,-35,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:15.2684230-06:00,E280116060000209FF2351F4,,1,-35,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:15.3509150-06:00,E280116060000209FF2351F4,,1,-33.5,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:15.3720670-06:00,E280116060000209FF238D44,,1,-70.5,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:15.4595640-06:00,E280116060000209FF2351F4,,1,-33,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:15.4843290-06:00,E280116060000209FF238D44,,1,-70,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:15.5439880-06:00,E280116060000209FF2351F4,,1,-33.5,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:15.6493510-06:00,E280116060000209FF2351F4,,1,-33.5,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:15.7862350-06:00,E280116060000209FF2351F4,,1,-34,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:15.8915210-06:00,E280116060000209FF2351F4,,1,-34,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:15.9724290-06:00,E280116060000209FF2351F4,,1,-33,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:15.9867870-06:00,E280116060000209FF238D44,,1,-70.5,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:16.0800250-06:00,E280116060000209FF2351F4,,1,-33,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:16.1631090-06:00,E280116060000209FF2351F4,,1,-33.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:16.2683990-06:00,E280116060000209FF2351F4,,1,-33.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:16.3546000-06:00,E280116060000209FF2351F4,,1,-34.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:16.4618240-06:00,E280116060000209FF2351F4,,1,-34.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:16.5446130-06:00,E280116060000209FF236BD4,,1,-67,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:16.5545420-06:00,E280116060000209FF236BE4,,1,-65.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:16.5693780-06:00,E280116060000209FF2351F4,,1,-35,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:16.5945090-06:00,E280116060000209FF236BE4,,1,-64,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:16.6460110-06:00,E280116060000209FF236BD4,,1,-67,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:16.6924340-06:00,E280116060000209FF2351F4,,1,-34.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:32:16.7003270-06:00,E280116060000209FF236BE4,,1,-60.5,922.25,speedwayr-12-05-fd.local,,,
