// 3/11/2025 9:51:08 AM
// ReaderName=speedwayr-12-05-fd.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=32, PowerInDbm=30, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2025-03-11T09:54:08.2744610-06:00,E280116060000209FF2351F4,,1,-40,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:08.3800260-06:00,E280116060000209FF2351F4,,1,-39.5,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:08.4616190-06:00,E280116060000209FF2351F4,,1,-39,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:08.5671160-06:00,E280116060000209FF2351F4,,1,-39,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:08.7294420-06:00,E280116060000209FF2351F4,,1,-40,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:08.8338370-06:00,E280116060000209FF2351F4,,1,-41,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:08.9102010-06:00,E280116060000209FF2351F4,,1,-40.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:09.0203110-06:00,E280116060000209FF2351F4,,1,-38.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:09.0216110-06:00,E280116060000209FF238D74,,1,-65.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:09.0918610-06:00,E280116060000209FF236BE4,,1,-66,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:09.1068660-06:00,E280116060000209FF238D74,,1,-64,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:09.1097480-06:00,E280116060000209FF2351F4,,1,-39,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:09.1853260-06:00,E280116060000209FF236BE4,,1,-67,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:09.2275110-06:00,E280116060000209FF2351F4,,1,-41.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:09.2281540-06:00,E280116060000209FF238D74,,1,-64,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:09.2991320-06:00,E280116060000209FF238D74,,1,-64,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:09.3013730-06:00,E280116060000209FF2351F4,,1,-41.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:09.4048450-06:00,E280116060000209FF238D74,,1,-64,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:09.4053920-06:00,E280116060000209FF2351F4,,1,-41.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:09.4859860-06:00,E280116060000209FF2351F4,,1,-40.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:09.4869310-06:00,E280116060000209FF238D74,,1,-63,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:09.5899660-06:00,E280116060000209FF238D74,,1,-63.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:09.5925150-06:00,E280116060000209FF2351F4,,1,-40,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:09.6761600-06:00,E280116060000209FF2351F4,,1,-38,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:09.7807470-06:00,E280116060000209FF2351F4,,1,-38,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:09.8694300-06:00,E280116060000209FF2351F4,,1,-44.5,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:09.9753340-06:00,E280116060000209FF2351F4,,1,-45,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:10.0605590-06:00,E280116060000209FF2351F4,,1,-38,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:10.1657710-06:00,E280116060000209FF2351F4,,1,-37.5,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:10.2491640-06:00,E280116060000209FF2351F4,,1,-39,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:10.3535630-06:00,E280116060000209FF2351F4,,1,-39,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:10.4295020-06:00,E280116060000209FF2351F4,,1,-39,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:10.5438500-06:00,E280116060000209FF2351F4,,1,-39,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:10.6180840-06:00,E280116060000209FF2351F4,,1,-39,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:10.7274510-06:00,E280116060000209FF2351F4,,1,-37,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:10.8008290-06:00,E280116060000209FF2351F4,,1,-37.5,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:10.9132580-06:00,E280116060000209FF2351F4,,1,-40.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:10.9877840-06:00,E280116060000209FF2351F4,,1,-40.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:11.1049070-06:00,E280116060000209FF2351F4,,1,-42.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:11.1810830-06:00,E280116060000209FF2351F4,,1,-42.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:11.2953350-06:00,E280116060000209FF2351F4,,1,-38.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:11.3007400-06:00,E280116060000209FF238D74,,1,-62.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:11.3700110-06:00,E280116060000209FF2351F4,,1,-38.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:11.3942210-06:00,E280116060000209FF238D74,,1,-67,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:11.4817340-06:00,E280116060000209FF2351F4,,1,-42,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:11.5560230-06:00,E280116060000209FF2351F4,,1,-41.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:11.6713930-06:00,E280116060000209FF2351F4,,1,-39,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:11.7439620-06:00,E280116060000209FF2351F4,,1,-39,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:11.8451260-06:00,E280116060000209FF2351F4,,1,-39,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:11.9302620-06:00,E280116060000209FF2351F4,,1,-40,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:12.0392680-06:00,E280116060000209FF2351F4,,1,-39,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:12.1205660-06:00,E280116060000209FF2351F4,,1,-38.5,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:12.2248350-06:00,E280116060000209FF2351F4,,1,-38.5,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:12.3056330-06:00,E280116060000209FF238D74,,1,-64.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:12.3207730-06:00,E280116060000209FF2351F4,,1,-39.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:12.3218860-06:00,E280116060000209FF238D74,,1,-63.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:12.4273240-06:00,E280116060000209FF2351F4,,1,-39.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:12.4284540-06:00,E280116060000209FF238D74,,1,-66,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:12.5128710-06:00,E280116060000209FF2351F4,,1,-39,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:12.5218210-06:00,E280116060000209FF238D74,,1,-61.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:12.6215050-06:00,E280116060000209FF2351F4,,1,-38.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:12.6224540-06:00,E280116060000209FF238D74,,1,-64.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:12.7057750-06:00,E280116060000209FF2351F4,,1,-41,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:12.8117100-06:00,E280116060000209FF2351F4,,1,-41,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:12.8978460-06:00,E280116060000209FF2351F4,,1,-46,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:13.0054200-06:00,E280116060000209FF2351F4,,1,-45.5,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:13.0870380-06:00,E280116060000209FF2351F4,,1,-38,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:13.1936790-06:00,E280116060000209FF2351F4,,1,-38,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:13.2675620-06:00,E280116060000209FF2351F4,,1,-38,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:13.3816310-06:00,E280116060000209FF2351F4,,1,-45,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:13.4562350-06:00,E280116060000209FF2351F4,,1,-45,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:13.5728840-06:00,E280116060000209FF2351F4,,1,-45.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:13.6481610-06:00,E280116060000209FF2351F4,,1,-45.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:13.7637630-06:00,E280116060000209FF2351F4,,1,-38.5,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:13.8380550-06:00,E280116060000209FF2351F4,,1,-39,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:13.9492050-06:00,E280116060000209FF2351F4,,1,-45.5,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:14.0247830-06:00,E280116060000209FF2351F4,,1,-45.5,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:14.1372070-06:00,E280116060000209FF2351F4,,1,-40,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:14.1446600-06:00,E280116060000209FF238D74,,1,-61.5,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:14.2099450-06:00,E280116060000209FF2351F4,,1,-40,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:14.2194470-06:00,E280116060000209FF238D74,,1,-60.5,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:14.3191880-06:00,E280116060000209FF2351F4,,1,-39.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:14.3924850-06:00,E280116060000209FF2351F4,,1,-39.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:14.4995220-06:00,E280116060000209FF2351F4,,1,-39.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:14.5795740-06:00,E280116060000209FF2351F4,,1,-41,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:14.6853800-06:00,E280116060000209FF2351F4,,1,-41,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:14.7853130-06:00,E280116060000209FF2351F4,,1,-39.5,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:14.8918500-06:00,E280116060000209FF2351F4,,1,-39.5,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:14.9234930-06:00,E280116060000209FF238D74,,1,-62,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:14.9782660-06:00,E280116060000209FF2351F4,,1,-39.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:14.9789300-06:00,E280116060000209FF238D74,,1,-62.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:15.0851140-06:00,E280116060000209FF2351F4,,1,-39.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:15.0862620-06:00,E280116060000209FF238D74,,1,-62.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:15.1665940-06:00,E280116060000209FF2351F4,,1,-43,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:15.2735570-06:00,E280116060000209FF2351F4,,1,-43,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:15.3591160-06:00,E280116060000209FF2351F4,,1,-39.5,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:15.4658580-06:00,E280116060000209FF2351F4,,1,-39.5,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:15.5522200-06:00,E280116060000209FF2351F4,,1,-39,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:15.6586180-06:00,E280116060000209FF2351F4,,1,-39,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:15.7413610-06:00,E280116060000209FF2351F4,,1,-39,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:15.8481790-06:00,E280116060000209FF2351F4,,1,-39,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:15.9266490-06:00,E280116060000209FF2351F4,,1,-39,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:15.9354430-06:00,E280116060000209FF238D74,,1,-63.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:16.0406110-06:00,E280116060000209FF238D74,,1,-64.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:16.0424760-06:00,E280116060000209FF2351F4,,1,-38,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:16.1141860-06:00,E280116060000209FF238D74,,1,-64.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:16.1157950-06:00,E280116060000209FF2351F4,,1,-38,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:16.2290340-06:00,E280116060000209FF2351F4,,1,-38.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:16.3018020-06:00,E280116060000209FF2351F4,,1,-38.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:16.4190430-06:00,E280116060000209FF2351F4,,1,-38.5,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:16.5555190-06:00,E280116060000209FF238D74,,1,-63,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:16.5644640-06:00,E280116060000209FF2351F4,,1,-39.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:16.5659300-06:00,E280116060000209FF238D74,,1,-62,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:16.6691020-06:00,E280116060000209FF2351F4,,1,-40,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:16.6704380-06:00,E280116060000209FF238D74,,1,-62,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:16.7492570-06:00,E280116060000209FF2351F4,,1,-38,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:16.7576900-06:00,E280116060000209FF238D74,,1,-63,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:16.8574270-06:00,E280116060000209FF2351F4,,1,-37.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:16.8651760-06:00,E280116060000209FF238D74,,1,-62.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:16.9372310-06:00,E280116060000209FF2351F4,,1,-37.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:16.9430860-06:00,E280116060000209FF238D74,,1,-62.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:17.0534860-06:00,E280116060000209FF2351F4,,1,-42,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:17.1277470-06:00,E280116060000209FF2351F4,,1,-42,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:17.2422760-06:00,E280116060000209FF2351F4,,1,-45,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:17.3161160-06:00,E280116060000209FF2351F4,,1,-45,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:17.4373940-06:00,E280116060000209FF2351F4,,1,-44.5,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:17.5117960-06:00,E280116060000209FF2351F4,,1,-44.5,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:17.6270890-06:00,E280116060000209FF2351F4,,1,-39.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:17.7010660-06:00,E280116060000209FF2351F4,,1,-39,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:17.8183830-06:00,E280116060000209FF2351F4,,1,-40.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:17.8281810-06:00,E280116060000209FF238D74,,1,-60.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:17.8946330-06:00,E280116060000209FF2351F4,,1,-40.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:17.8983270-06:00,E280116060000209FF238D74,,1,-61.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:18.0083040-06:00,E280116060000209FF2351F4,,1,-39.5,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:18.0806660-06:00,E280116060000209FF2351F4,,1,-39.5,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:18.1855940-06:00,E280116060000209FF2351F4,,1,-38.5,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:18.2559570-06:00,E280116060000209FF2351F4,,1,-38.5,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:18.3632480-06:00,E280116060000209FF2351F4,,1,-38.5,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:18.4468990-06:00,E280116060000209FF2351F4,,1,-39.5,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:18.5539770-06:00,E280116060000209FF2351F4,,1,-39.5,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:18.6385630-06:00,E280116060000209FF2351F4,,1,-39,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:18.7424980-06:00,E280116060000209FF2351F4,,1,-38.5,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:18.8233360-06:00,E280116060000209FF2351F4,,1,-40,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:18.9284950-06:00,E280116060000209FF2351F4,,1,-40,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:19.0119890-06:00,E280116060000209FF2351F4,,1,-41,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:19.1187840-06:00,E280116060000209FF2351F4,,1,-40.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:19.1956170-06:00,E280116060000209FF238D74,,1,-68,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:19.2158260-06:00,E280116060000209FF2351F4,,1,-38,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:19.2221800-06:00,E280116060000209FF238D74,,1,-63,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:19.3245400-06:00,E280116060000209FF2351F4,,1,-38,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:19.3302240-06:00,E280116060000209FF238D74,,1,-62.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:19.4137370-06:00,E280116060000209FF2351F4,,1,-40,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:19.4146130-06:00,E280116060000209FF238D74,,1,-62.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:19.5183750-06:00,E280116060000209FF2351F4,,1,-40,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:19.5194650-06:00,E280116060000209FF238D74,,1,-64,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:19.6060520-06:00,E280116060000209FF2351F4,,1,-39.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:19.6075810-06:00,E280116060000209FF238D74,,1,-63.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:19.7116280-06:00,E280116060000209FF2351F4,,1,-39.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:19.7128860-06:00,E280116060000209FF238D74,,1,-62.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:19.7938670-06:00,E280116060000209FF2351F4,,1,-38,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:19.8984640-06:00,E280116060000209FF2351F4,,1,-38,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:19.9713230-06:00,E280116060000209FF2351F4,,1,-38,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:20.0831680-06:00,E280116060000209FF2351F4,,1,-45.5,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:20.1575590-06:00,E280116060000209FF2351F4,,1,-45.5,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:20.2698600-06:00,E280116060000209FF2351F4,,1,-37.5,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:20.3433770-06:00,E280116060000209FF2351F4,,1,-37.5,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:20.4600300-06:00,E280116060000209FF2351F4,,1,-39,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:20.6162790-06:00,E280116060000209FF2351F4,,1,-39,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:20.7218370-06:00,E280116060000209FF2351F4,,1,-39,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:20.8079780-06:00,E280116060000209FF2351F4,,1,-37.5,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:20.9136130-06:00,E280116060000209FF2351F4,,1,-37.5,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:20.9868810-06:00,E280116060000209FF2351F4,,1,-37.5,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:21.0990310-06:00,E280116060000209FF2351F4,,1,-41,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:21.1750320-06:00,E280116060000209FF2351F4,,1,-41,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:21.2914670-06:00,E280116060000209FF2351F4,,1,-42,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:21.3665440-06:00,E280116060000209FF2351F4,,1,-42,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:21.4839110-06:00,E280116060000209FF2351F4,,1,-38,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:21.4924370-06:00,E280116060000209FF238D74,,1,-63.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:21.5136740-06:00,E280116060000209FF236BE4,,1,-63,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:21.5668090-06:00,E280116060000209FF2351F4,,1,-38,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:21.5706910-06:00,E280116060000209FF238D74,,1,-64,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:21.5857930-06:00,E280116060000209FF236BE4,,1,-63,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:21.6891540-06:00,E280116060000209FF2351F4,,1,-42,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:21.7627420-06:00,E280116060000209FF2351F4,,1,-42,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:21.8844970-06:00,E280116060000209FF2351F4,,1,-39,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:21.9544160-06:00,E280116060000209FF2351F4,,1,-39,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:22.0767160-06:00,E280116060000209FF2351F4,,1,-39.5,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:22.1696760-06:00,E280116060000209FF2351F4,,1,-39.5,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:22.2926730-06:00,E280116060000209FF2351F4,,1,-38,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:22.3641010-06:00,E280116060000209FF2351F4,,1,-37.5,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:22.4834390-06:00,E280116060000209FF238D74,,1,-64,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:22.4843360-06:00,E280116060000209FF2351F4,,1,-38,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:22.5571710-06:00,E280116060000209FF2351F4,,1,-38,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:22.5580840-06:00,E280116060000209FF238D74,,1,-65,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:22.6757980-06:00,E280116060000209FF238D74,,1,-63.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:22.6763900-06:00,E280116060000209FF2351F4,,1,-37.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:22.7497750-06:00,E280116060000209FF238D74,,1,-64,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:22.7507550-06:00,E280116060000209FF2351F4,,1,-38,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:22.8666910-06:00,E280116060000209FF2351F4,,1,-41,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:22.9388160-06:00,E280116060000209FF2351F4,,1,-41.5,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:23.0429010-06:00,E280116060000209FF2351F4,,1,-45.5,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:23.1184510-06:00,E280116060000209FF2351F4,,1,-45.5,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:23.2253480-06:00,E280116060000209FF2351F4,,1,-45.5,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:23.3045860-06:00,E280116060000209FF2351F4,,1,-38,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:23.4107960-06:00,E280116060000209FF2351F4,,1,-38,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:23.4931630-06:00,E280116060000209FF2351F4,,1,-45,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:23.6026040-06:00,E280116060000209FF2351F4,,1,-45,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:23.6928980-06:00,E280116060000209FF2351F4,,1,-46,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:23.7998270-06:00,E280116060000209FF2351F4,,1,-46,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:23.8843060-06:00,E280116060000209FF2351F4,,1,-38.5,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:23.9873620-06:00,E280116060000209FF2351F4,,1,-38.5,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:24.0703360-06:00,E280116060000209FF2351F4,,1,-45.5,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:24.1770340-06:00,E280116060000209FF2351F4,,1,-45.5,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:24.2583770-06:00,E280116060000209FF2351F4,,1,-39.5,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:24.3632040-06:00,E280116060000209FF2351F4,,1,-39.5,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:24.4371630-06:00,E280116060000209FF238D74,,1,-68,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:24.4461220-06:00,E280116060000209FF2351F4,,1,-39.5,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:24.5589960-06:00,E280116060000209FF2351F4,,1,-39.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:24.6330060-06:00,E280116060000209FF2351F4,,1,-39.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:54:24.7499340-06:00,E280116060000209FF2351F4,,1,-41,909.75,speedwayr-12-05-fd.local,,,
