// 3/11/2025 9:38:25 AM
// ReaderName=speedwayr-12-05-fd.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=32, PowerInDbm=30, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2025-03-11T09:41:16.2904730-06:00,E280116060000209FF2351F4,,1,-33.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:16.2913040-06:00,E280116060000209FF238D74,,1,-64,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:16.3626360-06:00,E280116060000209FF238D74,,1,-65,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:16.3643940-06:00,E280116060000209FF2351F4,,1,-33.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:16.4677050-06:00,E280116060000209FF2351F4,,1,-33.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:16.4685360-06:00,E280116060000209FF238D74,,1,-64.5,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:16.5493900-06:00,E280116060000209FF2351F4,,1,-32.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:16.5509390-06:00,E280116060000209FF238D74,,1,-62.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:16.6543110-06:00,E280116060000209FF238D74,,1,-62.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:16.6551350-06:00,E280116060000209FF2351F4,,1,-32.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:16.7746090-06:00,E280116060000209FF2351F4,,1,-34,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:16.8809990-06:00,E280116060000209FF2351F4,,1,-34,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:16.9068950-06:00,E280116060000209FF236B04,,1,-63,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:16.9683610-06:00,E280116060000209FF2351F4,,1,-35,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:16.9836580-06:00,E280116060000209FF236B04,,1,-63,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:17.0799550-06:00,E280116060000209FF2351F4,,1,-35.5,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:17.1792050-06:00,E280116060000209FF2351F4,,1,-34.5,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:17.2831100-06:00,E280116060000209FF2351F4,,1,-34,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:17.3647770-06:00,E280116060000209FF2351F4,,1,-32,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:17.4706110-06:00,E280116060000209FF2351F4,,1,-32,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:17.5459420-06:00,E280116060000209FF238D54,,1,-74.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:17.5675390-06:00,E280116060000209FF236BE4,,1,-65.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:17.5749990-06:00,E280116060000209FF2351F4,,1,-31.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:17.6153340-06:00,E280116060000209FF238D54,,1,-72.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:17.7485050-06:00,E280116060000209FF2351F4,,1,-34,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:17.8271380-06:00,E280116060000209FF238D44,,1,-72,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:17.8356760-06:00,E280116060000209FF2351F4,,1,-34,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:17.9034450-06:00,E280116060000209FF238D44,,1,-73,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:17.9766450-06:00,E280116060000209FF2351F4,,1,-38,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:17.9792630-06:00,E280116060000209FF236B04,,1,-59.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:18.0504740-06:00,E280116060000209FF236B04,,1,-60.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:18.0528210-06:00,E280116060000209FF2351F4,,1,-38,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:18.1690500-06:00,E280116060000209FF2351F4,,1,-37,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:18.2527160-06:00,E280116060000209FF236B04,,1,-64.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:18.2608290-06:00,E280116060000209FF2351F4,,1,-37,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:18.3444560-06:00,E280116060000209FF236BE4,,1,-65,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:18.3859370-06:00,E280116060000209FF236BE4,,1,-62.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:18.3874410-06:00,E280116060000209FF2351F4,,1,-32.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:18.3916810-06:00,E280116060000209FF238D74,,1,-62,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:18.4561040-06:00,E280116060000209FF238D54,,1,-75.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:18.4844960-06:00,E280116060000209FF2351F4,,1,-32.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:18.5024090-06:00,E280116060000209FF238D74,,1,-66.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:18.6071180-06:00,E280116060000209FF2351F4,,1,-37,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:18.6795410-06:00,E280116060000209FF2351F4,,1,-37,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:18.7634850-06:00,E280116060000209FF236B04,,1,-63,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:18.8026920-06:00,E280116060000209FF2351F4,,1,-36,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:18.8102950-06:00,E280116060000209FF236B04,,1,-57.5,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:18.8778470-06:00,E280116060000209FF2351F4,,1,-36,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:18.8853200-06:00,E280116060000209FF236B04,,1,-58,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:18.9962230-06:00,E280116060000209FF2351F4,,1,-33,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:19.0690940-06:00,E280116060000209FF2351F4,,1,-33,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:19.1847350-06:00,E280116060000209FF2351F4,,1,-33.5,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:19.2631340-06:00,E280116060000209FF2351F4,,1,-33.5,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:19.3737180-06:00,E280116060000209FF2351F4,,1,-33,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:19.3746660-06:00,E280116060000209FF238D74,,1,-62,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:19.4467960-06:00,E280116060000209FF238D74,,1,-63,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:19.4482460-06:00,E280116060000209FF2351F4,,1,-33,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:19.5539620-06:00,E280116060000209FF2351F4,,1,-32.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:19.5559520-06:00,E280116060000209FF238D74,,1,-62.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:19.6271380-06:00,E280116060000209FF2351F4,,1,-32.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:19.6278080-06:00,E280116060000209FF238D74,,1,-62.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:19.7330900-06:00,E280116060000209FF2351F4,,1,-32.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:19.7342130-06:00,E280116060000209FF238D74,,1,-62,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:19.7504530-06:00,E280116060000209FF236B04,,1,-56,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:19.8175910-06:00,E280116060000209FF236B04,,1,-60.5,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:19.8192960-06:00,E280116060000209FF2351F4,,1,-38,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:19.9240170-06:00,E280116060000209FF2351F4,,1,-38,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:19.9245650-06:00,E280116060000209FF236B04,,1,-61,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:20.0061430-06:00,E280116060000209FF2351F4,,1,-36,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:20.1132510-06:00,E280116060000209FF2351F4,,1,-36,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:20.1974350-06:00,E280116060000209FF2351F4,,1,-34.5,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:20.3004270-06:00,E280116060000209FF2351F4,,1,-34.5,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:20.3891310-06:00,E280116060000209FF2351F4,,1,-36,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:20.4920970-06:00,E280116060000209FF2351F4,,1,-36,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:20.5735880-06:00,E280116060000209FF2351F4,,1,-35.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:20.5838910-06:00,E280116060000209FF236B04,,1,-56.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:20.6815240-06:00,E280116060000209FF2351F4,,1,-35,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:20.6898360-06:00,E280116060000209FF236B04,,1,-57,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:20.7694410-06:00,E280116060000209FF2351F4,,1,-34.5,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:20.8715460-06:00,E280116060000209FF2351F4,,1,-34,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:20.9423780-06:00,E280116060000209FF2351F4,,1,-34.5,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:21.0560110-06:00,E280116060000209FF2351F4,,1,-36,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:21.1268180-06:00,E280116060000209FF2351F4,,1,-36,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:21.2427360-06:00,E280116060000209FF2351F4,,1,-33.5,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:21.3149780-06:00,E280116060000209FF2351F4,,1,-33.5,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:21.4271540-06:00,E280116060000209FF2351F4,,1,-33,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:21.5018110-06:00,E280116060000209FF2351F4,,1,-33,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:21.5854310-06:00,E280116060000209FF236B04,,1,-61,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:21.6267650-06:00,E280116060000209FF2351F4,,1,-38,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:21.6280990-06:00,E280116060000209FF236B04,,1,-60.5,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:21.6992790-06:00,E280116060000209FF2351F4,,1,-38,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:21.6998230-06:00,E280116060000209FF236B04,,1,-60,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:21.8051440-06:00,E280116060000209FF2351F4,,1,-32,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:21.8886480-06:00,E280116060000209FF2351F4,,1,-32,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:21.9921920-06:00,E280116060000209FF2351F4,,1,-32.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:21.9940550-06:00,E280116060000209FF238D74,,1,-63,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:22.0673560-06:00,E280116060000209FF2351F4,,1,-32.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:22.0687210-06:00,E280116060000209FF238D74,,1,-62.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:22.1717870-06:00,E280116060000209FF2351F4,,1,-32.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:22.1743010-06:00,E280116060000209FF238D74,,1,-62.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:22.2561340-06:00,E280116060000209FF2351F4,,1,-37,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:22.3624530-06:00,E280116060000209FF2351F4,,1,-37,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:22.4450090-06:00,E280116060000209FF2351F4,,1,-33.5,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:22.5501760-06:00,E280116060000209FF2351F4,,1,-33,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:22.6308470-06:00,E280116060000209FF2351F4,,1,-35,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:22.7372510-06:00,E280116060000209FF2351F4,,1,-35,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:22.8067840-06:00,E280116060000209FF238D54,,1,-74,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:22.8269000-06:00,E280116060000209FF2351F4,,1,-32.5,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:22.8552640-06:00,E280116060000209FF238D54,,1,-72,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:22.9367840-06:00,E280116060000209FF2351F4,,1,-32,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:22.9658800-06:00,E280116060000209FF238D54,,1,-72.5,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:23.0158000-06:00,E280116060000209FF236BE4,,1,-66,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:23.0401760-06:00,E280116060000209FF2351F4,,1,-32.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:23.0407630-06:00,E280116060000209FF238D74,,1,-63.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:23.0587190-06:00,E280116060000209FF236BE4,,1,-64,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:23.1512990-06:00,E280116060000209FF2351F4,,1,-32.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:23.1518490-06:00,E280116060000209FF238D74,,1,-63,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:23.1662410-06:00,E280116060000209FF236BE4,,1,-64.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:23.2446540-06:00,E280116060000209FF2351F4,,1,-34.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:23.3487810-06:00,E280116060000209FF2351F4,,1,-34,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:23.4266630-06:00,E280116060000209FF2351F4,,1,-31.5,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:23.4461580-06:00,E280116060000209FF236BE4,,1,-62.5,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:23.4858430-06:00,E280116060000209FF238D54,,1,-74.5,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:23.6407010-06:00,E280116060000209FF2351F4,,1,-33,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:23.7111420-06:00,E280116060000209FF238D74,,1,-64,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:23.7125680-06:00,E280116060000209FF2351F4,,1,-33,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:23.8169670-06:00,E280116060000209FF238D74,,1,-65,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:23.8176120-06:00,E280116060000209FF2351F4,,1,-32,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:23.8181620-06:00,E280116060000209FF236BE4,,1,-62.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:23.8906160-06:00,E280116060000209FF2351F4,,1,-32,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:23.8923530-06:00,E280116060000209FF238D74,,1,-64.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:23.8998760-06:00,E280116060000209FF236BE4,,1,-59.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:24.0073080-06:00,E280116060000209FF2351F4,,1,-32,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:24.0080940-06:00,E280116060000209FF238D74,,1,-65.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:24.0251550-06:00,E280116060000209FF236B04,,1,-58,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:24.0381840-06:00,E280116060000209FF236BE4,,1,-63.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:24.0946660-06:00,E280116060000209FF2351F4,,1,-37.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:24.0967040-06:00,E280116060000209FF236B04,,1,-61,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:24.1207090-06:00,E280116060000209FF236BE4,,1,-63.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:24.2064750-06:00,E280116060000209FF2351F4,,1,-37.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:24.2071360-06:00,E280116060000209FF236B04,,1,-60,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:24.2922410-06:00,E280116060000209FF2351F4,,1,-35.5,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:24.3999840-06:00,E280116060000209FF2351F4,,1,-35.5,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:24.4815000-06:00,E280116060000209FF2351F4,,1,-36,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:24.5878600-06:00,E280116060000209FF2351F4,,1,-36,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:24.6751020-06:00,E280116060000209FF2351F4,,1,-33,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:24.7800280-06:00,E280116060000209FF2351F4,,1,-33,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:24.8624930-06:00,E280116060000209FF2351F4,,1,-33,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:24.8691520-06:00,E280116060000209FF238D74,,1,-62.5,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:24.9725880-06:00,E280116060000209FF2351F4,,1,-33,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:24.9812090-06:00,E280116060000209FF238D74,,1,-61,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:25.0556250-06:00,E280116060000209FF2351F4,,1,-34,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:25.1602420-06:00,E280116060000209FF2351F4,,1,-34,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:25.2416920-06:00,E280116060000209FF2351F4,,1,-34,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:25.3464300-06:00,E280116060000209FF2351F4,,1,-34,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:25.4186750-06:00,E280116060000209FF2351F4,,1,-34,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:25.5331760-06:00,E280116060000209FF2351F4,,1,-32,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:25.6059090-06:00,E280116060000209FF2351F4,,1,-32,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:25.7205410-06:00,E280116060000209FF2351F4,,1,-35,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:25.7426080-06:00,E280116060000209FF236B04,,1,-62.5,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:25.7997610-06:00,E280116060000209FF2351F4,,1,-35,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:25.8205540-06:00,E280116060000209FF236B04,,1,-62,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:25.9238940-06:00,E280116060000209FF2351F4,,1,-36.5,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:25.9313120-06:00,E280116060000209FF236B04,,1,-58.5,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:26.0009910-06:00,E280116060000209FF2351F4,,1,-36.5,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:26.0090420-06:00,E280116060000209FF236B04,,1,-56.5,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:26.1143510-06:00,E280116060000209FF2351F4,,1,-38,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:26.1154470-06:00,E280116060000209FF236B04,,1,-59.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:26.1842210-06:00,E280116060000209FF236B14,,1,-71.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:26.1998210-06:00,E280116060000209FF236B04,,1,-60,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:26.2009830-06:00,E280116060000209FF2351F4,,1,-38,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:26.3188940-06:00,E280116060000209FF238D74,,1,-64,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:26.3197050-06:00,E280116060000209FF2351F4,,1,-32,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:26.3257480-06:00,E280116060000209FF236BE4,,1,-59,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:26.3974230-06:00,E280116060000209FF238D54,,1,-74.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:26.4152710-06:00,E280116060000209FF2351F4,,1,-32,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:26.4169110-06:00,E280116060000209FF238D74,,1,-64.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:26.4364810-06:00,E280116060000209FF236BE4,,1,-63.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:26.5336400-06:00,E280116060000209FF2351F4,,1,-33,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:26.5350950-06:00,E280116060000209FF238D74,,1,-64,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:26.6063590-06:00,E280116060000209FF2351F4,,1,-33,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:26.6076240-06:00,E280116060000209FF238D74,,1,-64,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:26.7239490-06:00,E280116060000209FF2351F4,,1,-32.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:26.7245000-06:00,E280116060000209FF238D74,,1,-62,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:26.7951150-06:00,E280116060000209FF2351F4,,1,-32.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:26.7970740-06:00,E280116060000209FF238D74,,1,-62.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:26.9075160-06:00,E280116060000209FF2351F4,,1,-34,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:26.9497810-06:00,E280116060000209FF238D44,,1,-72.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:26.9918120-06:00,E280116060000209FF2351F4,,1,-34,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:27.0509210-06:00,E280116060000209FF238D44,,1,-72.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:27.1132680-06:00,E280116060000209FF2351F4,,1,-35,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:27.1288580-06:00,E280116060000209FF236B04,,1,-62.5,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:27.1922260-06:00,E280116060000209FF2351F4,,1,-35,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:27.2022980-06:00,E280116060000209FF236B04,,1,-59.5,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:27.3103890-06:00,E280116060000209FF2351F4,,1,-34,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:27.3850680-06:00,E280116060000209FF238D44,,1,-73,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:27.3961270-06:00,E280116060000209FF2351F4,,1,-33.5,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:27.4608970-06:00,E280116060000209FF238D44,,1,-71.5,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:27.5255150-06:00,E280116060000209FF2351F4,,1,-32,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:27.5979850-06:00,E280116060000209FF2351F4,,1,-32,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:27.7011080-06:00,E280116060000209FF2351F4,,1,-31.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:27.7325940-06:00,E280116060000209FF236BE4,,1,-63,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:27.7777520-06:00,E280116060000209FF238D54,,1,-74,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:27.7974070-06:00,E280116060000209FF2351F4,,1,-31,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:27.8170130-06:00,E280116060000209FF238D54,,1,-72,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:27.8245310-06:00,E280116060000209FF236BE4,,1,-63.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:27.9264290-06:00,E280116060000209FF2351F4,,1,-34,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:27.9492540-06:00,E280116060000209FF238D44,,1,-70,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:28.0020970-06:00,E280116060000209FF2351F4,,1,-34,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:28.0167900-06:00,E280116060000209FF238D44,,1,-70,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:28.1080970-06:00,E280116060000209FF236B04,,1,-60,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:28.1093930-06:00,E280116060000209FF2351F4,,1,-38,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:28.1824450-06:00,E280116060000209FF236B04,,1,-60,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:28.1834180-06:00,E280116060000209FF2351F4,,1,-38,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:28.2974410-06:00,E280116060000209FF2351F4,,1,-37,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:28.3565750-06:00,E280116060000209FF236BE4,,1,-65.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:28.3822350-06:00,E280116060000209FF2351F4,,1,-37,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:28.4530370-06:00,E280116060000209FF236BE4,,1,-65.5,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:28.5058720-06:00,E280116060000209FF2351F4,,1,-32,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:28.5277310-06:00,E280116060000209FF236BE4,,1,-62.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T09:41:28.5322540-06:00,E280116060000209FF238D74,,1,-67,922.25,speedwayr-12-05-fd.local,,,
