// 3/11/2025 10:00:42 AM
// ReaderName=speedwayr-12-05-fd.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=32, PowerInDbm=30, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2025-03-11T10:03:55.5874740-06:00,E280116060000209FF2351F4,,1,-41.5,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:55.6601280-06:00,E280116060000209FF2351F4,,1,-42,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:55.7741220-06:00,E280116060000209FF2351F4,,1,-40.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:55.8476290-06:00,E280116060000209FF2351F4,,1,-40.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:55.9622860-06:00,E280116060000209FF2351F4,,1,-41,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:56.0359000-06:00,E280116060000209FF2351F4,,1,-41,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:56.1500840-06:00,E280116060000209FF2351F4,,1,-45,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:56.2248840-06:00,E280116060000209FF2351F4,,1,-45,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:56.3315570-06:00,E280116060000209FF2351F4,,1,-42,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:56.4051900-06:00,E280116060000209FF2351F4,,1,-42,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:56.5100130-06:00,E280116060000209FF2351F4,,1,-42,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:56.5915110-06:00,E280116060000209FF2351F4,,1,-45,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:56.7014460-06:00,E280116060000209FF2351F4,,1,-45,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:56.7848660-06:00,E280116060000209FF2351F4,,1,-40,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:56.8913570-06:00,E280116060000209FF2351F4,,1,-40,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:56.9828460-06:00,E280116060000209FF2351F4,,1,-45.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:57.0885640-06:00,E280116060000209FF2351F4,,1,-45.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:57.1682770-06:00,E280116060000209FF2351F4,,1,-40.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:57.2758190-06:00,E280116060000209FF2351F4,,1,-40.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:57.3628390-06:00,E280116060000209FF2351F4,,1,-40.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:57.4686950-06:00,E280116060000209FF2351F4,,1,-40,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:57.5510910-06:00,E280116060000209FF2351F4,,1,-43,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:57.6558110-06:00,E280116060000209FF2351F4,,1,-43,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:57.7306880-06:00,E280116060000209FF2351F4,,1,-43,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:57.8452650-06:00,E280116060000209FF2351F4,,1,-44.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:57.9227680-06:00,E280116060000209FF2351F4,,1,-44.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:58.0365290-06:00,E280116060000209FF2351F4,,1,-41,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:58.1102140-06:00,E280116060000209FF2351F4,,1,-41,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:58.2275110-06:00,E280116060000209FF2351F4,,1,-40.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:58.2993180-06:00,E280116060000209FF2351F4,,1,-40.5,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:58.4172290-06:00,E280116060000209FF2351F4,,1,-42.5,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:58.4911950-06:00,E280116060000209FF2351F4,,1,-42,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:58.6139400-06:00,E280116060000209FF2351F4,,1,-46,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:58.6880290-06:00,E280116060000209FF2351F4,,1,-46,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:58.7999800-06:00,E280116060000209FF2351F4,,1,-40.5,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:58.8758000-06:00,E280116060000209FF2351F4,,1,-40.5,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:58.9798580-06:00,E280116060000209FF2351F4,,1,-40,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:59.0538430-06:00,E280116060000209FF2351F4,,1,-40,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:59.1591550-06:00,E280116060000209FF2351F4,,1,-40,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:59.2403420-06:00,E280116060000209FF2351F4,,1,-44,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:59.3466030-06:00,E280116060000209FF2351F4,,1,-44,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:59.4290510-06:00,E280116060000209FF2351F4,,1,-42,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:59.5341990-06:00,E280116060000209FF2351F4,,1,-41.5,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:59.6177970-06:00,E280116060000209FF2351F4,,1,-41,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:59.7241120-06:00,E280116060000209FF2351F4,,1,-40.5,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:59.8115250-06:00,E280116060000209FF2351F4,,1,-45.5,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:03:59.9195280-06:00,E280116060000209FF2351F4,,1,-46,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:00.0029030-06:00,E280116060000209FF2351F4,,1,-41,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:00.1099440-06:00,E280116060000209FF2351F4,,1,-40.5,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:00.1905500-06:00,E280116060000209FF2351F4,,1,-44.5,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:00.2959800-06:00,E280116060000209FF2351F4,,1,-44.5,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:00.3689490-06:00,E280116060000209FF2351F4,,1,-44.5,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:00.4828200-06:00,E280116060000209FF2351F4,,1,-40.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:00.5577590-06:00,E280116060000209FF2351F4,,1,-40.5,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:00.6706070-06:00,E280116060000209FF2351F4,,1,-40.5,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:00.7433930-06:00,E280116060000209FF2351F4,,1,-40,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:00.8579750-06:00,E280116060000209FF2351F4,,1,-46,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:00.9315380-06:00,E280116060000209FF2351F4,,1,-46,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:01.0501760-06:00,E280116060000209FF2351F4,,1,-40,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:01.1232020-06:00,E280116060000209FF2351F4,,1,-40,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:01.2381420-06:00,E280116060000209FF2351F4,,1,-42.5,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:01.3127860-06:00,E280116060000209FF2351F4,,1,-42.5,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:01.4176390-06:00,E280116060000209FF2351F4,,1,-41.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:01.4924010-06:00,E280116060000209FF2351F4,,1,-41.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:01.6040860-06:00,E280116060000209FF2351F4,,1,-42,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:01.6773590-06:00,E280116060000209FF2351F4,,1,-42,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:01.7831470-06:00,E280116060000209FF2351F4,,1,-42,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:01.8677530-06:00,E280116060000209FF2351F4,,1,-40.5,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:01.9754230-06:00,E280116060000209FF2351F4,,1,-40.5,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:02.0558480-06:00,E280116060000209FF2351F4,,1,-41,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:02.1617760-06:00,E280116060000209FF2351F4,,1,-40.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:02.2445330-06:00,E280116060000209FF2351F4,,1,-42,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:02.3501160-06:00,E280116060000209FF2351F4,,1,-42,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:02.4323770-06:00,E280116060000209FF2351F4,,1,-42,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:02.5380340-06:00,E280116060000209FF2351F4,,1,-42,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:02.6119010-06:00,E280116060000209FF2351F4,,1,-42,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:02.7242290-06:00,E280116060000209FF2351F4,,1,-46,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:02.7988250-06:00,E280116060000209FF2351F4,,1,-46,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:02.9155820-06:00,E280116060000209FF2351F4,,1,-45,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:02.9888280-06:00,E280116060000209FF2351F4,,1,-45,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:03.1044280-06:00,E280116060000209FF2351F4,,1,-44.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:03.1783660-06:00,E280116060000209FF2351F4,,1,-44.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:03.2957530-06:00,E280116060000209FF2351F4,,1,-45.5,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:03.3692200-06:00,E280116060000209FF2351F4,,1,-45.5,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:03.4859560-06:00,E280116060000209FF2351F4,,1,-40,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:03.5609910-06:00,E280116060000209FF2351F4,,1,-40,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:03.6761080-06:00,E280116060000209FF2351F4,,1,-40,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:03.7486540-06:00,E280116060000209FF2351F4,,1,-40,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:03.8538830-06:00,E280116060000209FF2351F4,,1,-40.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:03.9304600-06:00,E280116060000209FF2351F4,,1,-40.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:04.0422990-06:00,E280116060000209FF2351F4,,1,-40.5,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:04.1163530-06:00,E280116060000209FF2351F4,,1,-40.5,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:04.2227020-06:00,E280116060000209FF2351F4,,1,-41,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:04.3049440-06:00,E280116060000209FF2351F4,,1,-41,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:04.4105780-06:00,E280116060000209FF2351F4,,1,-40.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:04.4957250-06:00,E280116060000209FF2351F4,,1,-45,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:04.6040760-06:00,E280116060000209FF2351F4,,1,-45,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:04.6858400-06:00,E280116060000209FF2351F4,,1,-44,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:04.7901500-06:00,E280116060000209FF2351F4,,1,-44,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:04.8797080-06:00,E280116060000209FF2351F4,,1,-40.5,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:04.9836090-06:00,E280116060000209FF2351F4,,1,-40.5,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:05.0686850-06:00,E280116060000209FF2351F4,,1,-40,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:05.1755730-06:00,E280116060000209FF2351F4,,1,-39.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:05.2489850-06:00,E280116060000209FF2351F4,,1,-39.5,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:05.3635610-06:00,E280116060000209FF2351F4,,1,-42,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:05.4373240-06:00,E280116060000209FF2351F4,,1,-42,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:05.5511290-06:00,E280116060000209FF2351F4,,1,-41,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:05.6246590-06:00,E280116060000209FF2351F4,,1,-40.5,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:05.7477890-06:00,E280116060000209FF2351F4,,1,-42,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:05.8213290-06:00,E280116060000209FF2351F4,,1,-42,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:05.9366260-06:00,E280116060000209FF2351F4,,1,-40.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:06.0105710-06:00,E280116060000209FF2351F4,,1,-40.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:06.1301990-06:00,E280116060000209FF2351F4,,1,-41,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:06.2029260-06:00,E280116060000209FF2351F4,,1,-41.5,918.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:06.3177130-06:00,E280116060000209FF2351F4,,1,-44.5,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:06.3923000-06:00,E280116060000209FF2351F4,,1,-45,902.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:06.4985030-06:00,E280116060000209FF2351F4,,1,-42,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:06.5717110-06:00,E280116060000209FF2351F4,,1,-42,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:06.6764140-06:00,E280116060000209FF2351F4,,1,-42,915.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:06.7579180-06:00,E280116060000209FF2351F4,,1,-45,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:06.8637250-06:00,E280116060000209FF2351F4,,1,-45,903.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:06.9469160-06:00,E280116060000209FF2351F4,,1,-40.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:07.0530760-06:00,E280116060000209FF2351F4,,1,-40.5,923.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:07.1392530-06:00,E280116060000209FF2351F4,,1,-46,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:07.2451570-06:00,E280116060000209FF2351F4,,1,-45.5,906.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:07.3271040-06:00,E280116060000209FF2351F4,,1,-40.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:07.4345480-06:00,E280116060000209FF2351F4,,1,-40.5,921.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:07.5199980-06:00,E280116060000209FF2351F4,,1,-40.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:07.6257700-06:00,E280116060000209FF2351F4,,1,-40.5,926.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:07.7095030-06:00,E280116060000209FF2351F4,,1,-43,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:07.8157090-06:00,E280116060000209FF2351F4,,1,-43,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:07.8884230-06:00,E280116060000209FF2351F4,,1,-43,910.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:08.0022010-06:00,E280116060000209FF2351F4,,1,-44.5,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:08.0757140-06:00,E280116060000209FF2351F4,,1,-44,907.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:08.1885180-06:00,E280116060000209FF2351F4,,1,-40.5,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:08.2619810-06:00,E280116060000209FF2351F4,,1,-41,914.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:08.3751290-06:00,E280116060000209FF2351F4,,1,-40,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:08.4494190-06:00,E280116060000209FF2351F4,,1,-40,919.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:08.5697650-06:00,E280116060000209FF2351F4,,1,-42,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:08.6427850-06:00,E280116060000209FF2351F4,,1,-42,910.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:08.7566080-06:00,E280116060000209FF2351F4,,1,-46,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:08.8295110-06:00,E280116060000209FF2351F4,,1,-46,905.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:08.9367990-06:00,E280116060000209FF2351F4,,1,-40,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:09.0097010-06:00,E280116060000209FF2351F4,,1,-40,923.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:09.1233020-06:00,E280116060000209FF2351F4,,1,-40,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:09.1950420-06:00,E280116060000209FF2351F4,,1,-40,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:09.3014250-06:00,E280116060000209FF2351F4,,1,-40,922.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:09.3827220-06:00,E280116060000209FF2351F4,,1,-44.5,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:09.4874660-06:00,E280116060000209FF2351F4,,1,-44,909.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:09.5775860-06:00,E280116060000209FF2351F4,,1,-42,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:09.6835500-06:00,E280116060000209FF2351F4,,1,-42,915.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:09.7682680-06:00,E280116060000209FF2351F4,,1,-40.5,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:09.8741600-06:00,E280116060000209FF2351F4,,1,-40.5,912.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:09.9616090-06:00,E280116060000209FF2351F4,,1,-45.5,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:10.0661630-06:00,E280116060000209FF2351F4,,1,-45.5,906.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:10.1480720-06:00,E280116060000209FF2351F4,,1,-40.5,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:10.2545790-06:00,E280116060000209FF2351F4,,1,-40.5,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:10.3303590-06:00,E280116060000209FF2351F4,,1,-40.5,924.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:10.4458700-06:00,E280116060000209FF2351F4,,1,-44,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:10.5194750-06:00,E280116060000209FF2351F4,,1,-44.5,908.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:10.6340480-06:00,E280116060000209FF2351F4,,1,-40,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:10.7085540-06:00,E280116060000209FF2351F4,,1,-40,921.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:10.8314590-06:00,E280116060000209FF2351F4,,1,-40,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:10.9047920-06:00,E280116060000209FF2351F4,,1,-40,919.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:11.0207390-06:00,E280116060000209FF2351F4,,1,-46,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:11.0939140-06:00,E280116060000209FF2351F4,,1,-46,904.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:11.2113630-06:00,E280116060000209FF2351F4,,1,-40,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:11.2842340-06:00,E280116060000209FF2351F4,,1,-39.5,920.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:11.4001210-06:00,E280116060000209FF2351F4,,1,-42.5,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:11.4736420-06:00,E280116060000209FF2351F4,,1,-42,911.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:11.5791760-06:00,E280116060000209FF2351F4,,1,-41.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:11.6531590-06:00,E280116060000209FF2351F4,,1,-41.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:11.7592170-06:00,E280116060000209FF2351F4,,1,-41.5,911.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:11.8384670-06:00,E280116060000209FF2351F4,,1,-42,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:11.9453430-06:00,E280116060000209FF2351F4,,1,-42,916.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:12.0244120-06:00,E280116060000209FF2351F4,,1,-40,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:12.1310490-06:00,E280116060000209FF2351F4,,1,-40,925.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:12.2209890-06:00,E280116060000209FF2351F4,,1,-41.5,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:12.3257540-06:00,E280116060000209FF2351F4,,1,-41,913.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:12.4110260-06:00,E280116060000209FF2351F4,,1,-42,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:12.5157360-06:00,E280116060000209FF2351F4,,1,-42,917.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:12.6019000-06:00,E280116060000209FF2351F4,,1,-42,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:12.7045540-06:00,E280116060000209FF2351F4,,1,-42,917.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:12.7892530-06:00,E280116060000209FF2351F4,,1,-46,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:12.8965490-06:00,E280116060000209FF2351F4,,1,-46,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:12.9711790-06:00,E280116060000209FF2351F4,,1,-46,905.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:13.0864090-06:00,E280116060000209FF2351F4,,1,-45.5,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:13.1590230-06:00,E280116060000209FF2351F4,,1,-45.5,903.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:13.2722890-06:00,E280116060000209FF2351F4,,1,-44.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:13.3467750-06:00,E280116060000209FF2351F4,,1,-44.5,908.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:13.4690560-06:00,E280116060000209FF2351F4,,1,-46,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:13.5410950-06:00,E280116060000209FF2351F4,,1,-45.5,904.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:13.6583440-06:00,E280116060000209FF2351F4,,1,-39.5,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:13.7324990-06:00,E280116060000209FF2351F4,,1,-40,924.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:13.8493490-06:00,E280116060000209FF2351F4,,1,-39.5,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:13.9252670-06:00,E280116060000209FF2351F4,,1,-39.5,925.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:14.0414130-06:00,E280116060000209FF2351F4,,1,-40.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:14.1191550-06:00,E280116060000209FF2351F4,,1,-40.5,922.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:14.2350350-06:00,E280116060000209FF2351F4,,1,-41,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:14.3099140-06:00,E280116060000209FF2351F4,,1,-41,912.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:14.4154740-06:00,E280116060000209FF2351F4,,1,-40.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:14.4895550-06:00,E280116060000209FF2351F4,,1,-40.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:14.5949440-06:00,E280116060000209FF2351F4,,1,-40.5,927.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:14.6741490-06:00,E280116060000209FF2351F4,,1,-45,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:14.7807600-06:00,E280116060000209FF2351F4,,1,-45,907.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:14.8630240-06:00,E280116060000209FF2351F4,,1,-44,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:14.9687520-06:00,E280116060000209FF2351F4,,1,-44,909.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:15.0498470-06:00,E280116060000209FF2351F4,,1,-40.5,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:15.1570430-06:00,E280116060000209FF2351F4,,1,-40.5,926.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:15.2420080-06:00,E280116060000209FF2351F4,,1,-40,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:15.3465530-06:00,E280116060000209FF2351F4,,1,-40,920.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:15.4292190-06:00,E280116060000209FF2351F4,,1,-42,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:15.5350300-06:00,E280116060000209FF2351F4,,1,-42,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:15.6098830-06:00,E280116060000209FF2351F4,,1,-42,914.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:15.7236090-06:00,E280116060000209FF2351F4,,1,-40.5,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:15.7963160-06:00,E280116060000209FF2351F4,,1,-41,913.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:15.9111750-06:00,E280116060000209FF2351F4,,1,-42,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:15.9829700-06:00,E280116060000209FF2351F4,,1,-42,916.25,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:16.0971720-06:00,E280116060000209FF2351F4,,1,-40.5,918.75,speedwayr-12-05-fd.local,,,
2025-03-11T10:04:16.1719770-06:00,E280116060000209FF2351F4,,1,-41,918.75,speedwayr-12-05-fd.local,,,
